image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/0_NOR/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,mask/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,0_NOR,Grainset_rice_2021-04-13-15-38-05,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,mask/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,0_NOR,Grainset_rice_2021-04-18-08-47-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,mask/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,0_NOR,Grainset_rice_2021-04-19-11-03-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,mask/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,0_NOR,Grainset_rice_2021-04-24-22-16-46,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,mask/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,0_NOR,Grainset_rice_2021-04-25-11-01-19,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,mask/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,0_NOR,Grainset_rice_2021-04-25-19-16-20,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,mask/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-02-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,mask/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-31-51,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-10-13-49-12_6_p600s.png,mask/Grainset_rice_2021-05-10-13-49-12_6_p600s.png,0_NOR,Grainset_rice_2021-05-10-13-49-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-17-17-04-02_4_p600s.png,mask/Grainset_rice_2021-05-17-17-04-02_4_p600s.png,0_NOR,Grainset_rice_2021-05-17-17-04-02,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-20-21-07-55_4_p600s.png,mask/Grainset_rice_2021-05-20-21-07-55_4_p600s.png,0_NOR,Grainset_rice_2021-05-20-21-07-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-23-13-36-47_0_p600s.png,mask/Grainset_rice_2021-05-23-13-36-47_0_p600s.png,0_NOR,Grainset_rice_2021-05-23-13-36-47,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-23-13-36-47_1_p600s.png,mask/Grainset_rice_2021-05-23-13-36-47_1_p600s.png,0_NOR,Grainset_rice_2021-05-23-13-36-47,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-01-22-37-40_1_p600s.png,mask/Grainset_rice_2021-06-01-22-37-40_1_p600s.png,0_NOR,Grainset_rice_2021-06-01-22-37-40,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-20-20-44-34_4_p600s.png,mask/Grainset_rice_2021-06-20-20-44-34_4_p600s.png,0_NOR,Grainset_rice_2021-06-20-20-44-34,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-29-20-20-27_4_p600s.png,mask/Grainset_rice_2021-06-29-20-20-27_4_p600s.png,0_NOR,Grainset_rice_2021-06-29-20-20-27,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-29-20-20-27_5_p600s.png,mask/Grainset_rice_2021-06-29-20-20-27_5_p600s.png,0_NOR,Grainset_rice_2021-06-29-20-20-27,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-03-20-01-56_6_p600s.png,mask/Grainset_rice_2021-07-03-20-01-56_6_p600s.png,0_NOR,Grainset_rice_2021-07-03-20-01-56,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-10-22-40-34_5_p600s.png,mask/Grainset_rice_2021-07-10-22-40-34_5_p600s.png,0_NOR,Grainset_rice_2021-07-10-22-40-34,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-17-12-45-30_5_p600s.png,mask/Grainset_rice_2021-07-17-12-45-30_5_p600s.png,0_NOR,Grainset_rice_2021-07-17-12-45-30,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-18-14-18-01_5_p600s.png,mask/Grainset_rice_2021-07-18-14-18-01_5_p600s.png,0_NOR,Grainset_rice_2021-07-18-14-18-01,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-24-08-06-34_5_p600s.png,mask/Grainset_rice_2021-07-24-08-06-34_5_p600s.png,0_NOR,Grainset_rice_2021-07-24-08-06-34,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-24-17-49-23_5_p600s.png,mask/Grainset_rice_2021-07-24-17-49-23_5_p600s.png,0_NOR,Grainset_rice_2021-07-24-17-49-23,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-29-20-24-24_4_p600s.png,mask/Grainset_rice_2021-07-29-20-24-24_4_p600s.png,0_NOR,Grainset_rice_2021-07-29-20-24-24,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-05-17-23-42_7_p600s.png,mask/Grainset_rice_2021-08-05-17-23-42_7_p600s.png,0_NOR,Grainset_rice_2021-08-05-17-23-42,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-07-09-24-42_4_p600s.png,mask/Grainset_rice_2021-08-07-09-24-42_4_p600s.png,0_NOR,Grainset_rice_2021-08-07-09-24-42,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-12-18-22-50_4_p600s.png,mask/Grainset_rice_2021-08-12-18-22-50_4_p600s.png,0_NOR,Grainset_rice_2021-08-12-18-22-50,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-18-20-43-41_1_p600s.png,mask/Grainset_rice_2021-08-18-20-43-41_1_p600s.png,0_NOR,Grainset_rice_2021-08-18-20-43-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-18-20-43-41_2_p600s.png,mask/Grainset_rice_2021-08-18-20-43-41_2_p600s.png,0_NOR,Grainset_rice_2021-08-18-20-43-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-18-20-43-41_3_p600s.png,mask/Grainset_rice_2021-08-18-20-43-41_3_p600s.png,0_NOR,Grainset_rice_2021-08-18-20-43-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-18-20-43-41_4_p600s.png,mask/Grainset_rice_2021-08-18-20-43-41_4_p600s.png,0_NOR,Grainset_rice_2021-08-18-20-43-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-23-18-25-39_3_p600s.png,mask/Grainset_rice_2021-08-23-18-25-39_3_p600s.png,0_NOR,Grainset_rice_2021-08-23-18-25-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-24-18-02-03_2_p600s.png,mask/Grainset_rice_2021-08-24-18-02-03_2_p600s.png,0_NOR,Grainset_rice_2021-08-24-18-02-03,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-27-08-10-23_0_p600s.png,mask/Grainset_rice_2021-08-27-08-10-23_0_p600s.png,0_NOR,Grainset_rice_2021-08-27-08-10-23,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-29-14-26-16_5_p600s.png,mask/Grainset_rice_2021-08-29-14-26-16_5_p600s.png,0_NOR,Grainset_rice_2021-08-29-14-26-16,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-29-20-32-38_1_p600s.png,mask/Grainset_rice_2021-08-29-20-32-38_1_p600s.png,0_NOR,Grainset_rice_2021-08-29-20-32-38,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-29-20-32-38_2_p600s.png,mask/Grainset_rice_2021-08-29-20-32-38_2_p600s.png,0_NOR,Grainset_rice_2021-08-29-20-32-38,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-04-09-26-35_4_p600s.png,mask/Grainset_rice_2021-09-04-09-26-35_4_p600s.png,0_NOR,Grainset_rice_2021-09-04-09-26-35,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-14-18-31-14_4_p600s.png,mask/Grainset_rice_2021-09-14-18-31-14_4_p600s.png,0_NOR,Grainset_rice_2021-09-14-18-31-14,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-14-18-31-14_5_p600s.png,mask/Grainset_rice_2021-09-14-18-31-14_5_p600s.png,0_NOR,Grainset_rice_2021-09-14-18-31-14,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-15-19-33-57_4_p600s.png,mask/Grainset_rice_2021-09-15-19-33-57_4_p600s.png,0_NOR,Grainset_rice_2021-09-15-19-33-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-16-17-37-17_3_p600s.png,mask/Grainset_rice_2021-09-16-17-37-17_3_p600s.png,0_NOR,Grainset_rice_2021-09-16-17-37-17,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-22-14-18-17_4_p600s.png,mask/Grainset_rice_2021-09-22-14-18-17_4_p600s.png,0_NOR,Grainset_rice_2021-09-22-14-18-17,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-24-14-25-10_4_p600s.png,mask/Grainset_rice_2021-09-24-14-25-10_4_p600s.png,0_NOR,Grainset_rice_2021-09-24-14-25-10,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-14-23-09-07_3_p600s.png,mask/Grainset_rice_2021-10-14-23-09-07_3_p600s.png,0_NOR,Grainset_rice_2021-10-14-23-09-07,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-19-17-23-55_4_p600s.png,mask/Grainset_rice_2021-10-19-17-23-55_4_p600s.png,0_NOR,Grainset_rice_2021-10-19-17-23-55,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-22-09-45-18_6_p600s.png,mask/Grainset_rice_2021-10-22-09-45-18_6_p600s.png,0_NOR,Grainset_rice_2021-10-22-09-45-18,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-27-12-56-12_3_p600s.png,mask/Grainset_rice_2021-10-27-12-56-12_3_p600s.png,0_NOR,Grainset_rice_2021-10-27-12-56-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-27-19-00-20_4_p600s.png,mask/Grainset_rice_2021-10-27-19-00-20_4_p600s.png,0_NOR,Grainset_rice_2021-10-27-19-00-20,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-28-13-26-50_3_p600s.png,mask/Grainset_rice_2021-10-28-13-26-50_3_p600s.png,0_NOR,Grainset_rice_2021-10-28-13-26-50,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-11-14-58-42_5_p600s.png,mask/Grainset_rice_2021-11-11-14-58-42_5_p600s.png,0_NOR,Grainset_rice_2021-11-11-14-58-42,original_test,validation,0,4,0_NOR,4_AP,False
test/0_NOR/Grainset_rice_2021-11-20-20-30-12_2_p600s.png,mask/Grainset_rice_2021-11-20-20-30-12_2_p600s.png,0_NOR,Grainset_rice_2021-11-20-20-30-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-20-22-06-25_4_p600s.png,mask/Grainset_rice_2021-11-20-22-06-25_4_p600s.png,0_NOR,Grainset_rice_2021-11-20-22-06-25,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-22-09-52-13_2_p600s.png,mask/Grainset_rice_2021-11-22-09-52-13_2_p600s.png,0_NOR,Grainset_rice_2021-11-22-09-52-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-22-15-39-23_5_p600s.png,mask/Grainset_rice_2021-11-22-15-39-23_5_p600s.png,0_NOR,Grainset_rice_2021-11-22-15-39-23,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-25-14-49-46_4_p600s.png,mask/Grainset_rice_2021-11-25-14-49-46_4_p600s.png,0_NOR,Grainset_rice_2021-11-25-14-49-46,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-26-12-00-06_2_p600s.png,mask/Grainset_rice_2021-11-26-12-00-06_2_p600s.png,0_NOR,Grainset_rice_2021-11-26-12-00-06,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-27-19-53-13_4_p600s.png,mask/Grainset_rice_2021-11-27-19-53-13_4_p600s.png,0_NOR,Grainset_rice_2021-11-27-19-53-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-27-19-53-13_5_p600s.png,mask/Grainset_rice_2021-11-27-19-53-13_5_p600s.png,0_NOR,Grainset_rice_2021-11-27-19-53-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-29-18-56-26_4_p600s.png,mask/Grainset_rice_2021-11-29-18-56-26_4_p600s.png,0_NOR,Grainset_rice_2021-11-29-18-56-26,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-09-08-43-06_5_p600s.png,mask/Grainset_rice_2021-12-09-08-43-06_5_p600s.png,0_NOR,Grainset_rice_2021-12-09-08-43-06,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-11-10-07-21_7_p600s.png,mask/Grainset_rice_2021-12-11-10-07-21_7_p600s.png,0_NOR,Grainset_rice_2021-12-11-10-07-21,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-11-15-05-57_1_p600s.png,mask/Grainset_rice_2021-12-11-15-05-57_1_p600s.png,0_NOR,Grainset_rice_2021-12-11-15-05-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-15-16-58-21_3_p600s.png,mask/Grainset_rice_2021-12-15-16-58-21_3_p600s.png,0_NOR,Grainset_rice_2021-12-15-16-58-21,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-17-23-39-45_5_p600s.png,mask/Grainset_rice_2021-12-17-23-39-45_5_p600s.png,0_NOR,Grainset_rice_2021-12-17-23-39-45,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-20-14-38-14_7_p600s.png,mask/Grainset_rice_2021-12-20-14-38-14_7_p600s.png,0_NOR,Grainset_rice_2021-12-20-14-38-14,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-21-18-26-51_4_p600s.png,mask/Grainset_rice_2021-12-21-18-26-51_4_p600s.png,0_NOR,Grainset_rice_2021-12-21-18-26-51,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-01-22-56-14_3_p600s.png,mask/Grainset_rice_2022-01-01-22-56-14_3_p600s.png,0_NOR,Grainset_rice_2022-01-01-22-56-14,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-10-18-03-43_7_p600s.png,mask/Grainset_rice_2022-01-10-18-03-43_7_p600s.png,0_NOR,Grainset_rice_2022-01-10-18-03-43,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-10-23-31-58_3_p600s.png,mask/Grainset_rice_2022-01-10-23-31-58_3_p600s.png,0_NOR,Grainset_rice_2022-01-10-23-31-58,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-10-23-31-58_4_p600s.png,mask/Grainset_rice_2022-01-10-23-31-58_4_p600s.png,0_NOR,Grainset_rice_2022-01-10-23-31-58,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-12-11-28-33_7_p600s.png,mask/Grainset_rice_2022-01-12-11-28-33_7_p600s.png,0_NOR,Grainset_rice_2022-01-12-11-28-33,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-12-14-20-54_2_p600s.png,mask/Grainset_rice_2022-01-12-14-20-54_2_p600s.png,0_NOR,Grainset_rice_2022-01-12-14-20-54,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-22-15-02-25_4_p600s.png,mask/Grainset_rice_2022-01-22-15-02-25_4_p600s.png,0_NOR,Grainset_rice_2022-01-22-15-02-25,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-25-10-57-25_3_p600s.png,mask/Grainset_rice_2022-01-25-10-57-25_3_p600s.png,0_NOR,Grainset_rice_2022-01-25-10-57-25,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-26-12-30-04_7_p600s.png,mask/Grainset_rice_2022-01-26-12-30-04_7_p600s.png,0_NOR,Grainset_rice_2022-01-26-12-30-04,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-28-17-52-25_0_p600s.png,mask/Grainset_rice_2022-01-28-17-52-25_0_p600s.png,0_NOR,Grainset_rice_2022-01-28-17-52-25,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-29-22-03-49_2_p600s.png,mask/Grainset_rice_2022-01-29-22-03-49_2_p600s.png,0_NOR,Grainset_rice_2022-01-29-22-03-49,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-02-16-05-28_4_p600s.png,mask/Grainset_rice_2022-02-02-16-05-28_4_p600s.png,0_NOR,Grainset_rice_2022-02-02-16-05-28,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-06-23-15-12_6_p600s.png,mask/Grainset_rice_2022-02-06-23-15-12_6_p600s.png,0_NOR,Grainset_rice_2022-02-06-23-15-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-14-10-17-31_2_p600s.png,mask/Grainset_rice_2022-02-14-10-17-31_2_p600s.png,0_NOR,Grainset_rice_2022-02-14-10-17-31,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-19-08-21-35_5_p600s.png,mask/Grainset_rice_2022-02-19-08-21-35_5_p600s.png,0_NOR,Grainset_rice_2022-02-19-08-21-35,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-19-08-21-35_6_p600s.png,mask/Grainset_rice_2022-02-19-08-21-35_6_p600s.png,0_NOR,Grainset_rice_2022-02-19-08-21-35,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-22-22-29-09_3_p600s.png,mask/Grainset_rice_2022-02-22-22-29-09_3_p600s.png,0_NOR,Grainset_rice_2022-02-22-22-29-09,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-23-14-38-27_3_p600s.png,mask/Grainset_rice_2022-02-23-14-38-27_3_p600s.png,0_NOR,Grainset_rice_2022-02-23-14-38-27,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-23-19-56-41_6_p600s.png,mask/Grainset_rice_2022-02-23-19-56-41_6_p600s.png,0_NOR,Grainset_rice_2022-02-23-19-56-41,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-25-20-09-30_3_p600s.png,mask/Grainset_rice_2022-02-25-20-09-30_3_p600s.png,0_NOR,Grainset_rice_2022-02-25-20-09-30,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-26-17-54-57_6_p600s.png,mask/Grainset_rice_2022-02-26-17-54-57_6_p600s.png,0_NOR,Grainset_rice_2022-02-26-17-54-57,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-02-12-50-13_3_p600s.png,mask/Grainset_rice_2022-03-02-12-50-13_3_p600s.png,0_NOR,Grainset_rice_2022-03-02-12-50-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-02-21-57-40_5_p600s.png,mask/Grainset_rice_2022-03-02-21-57-40_5_p600s.png,0_NOR,Grainset_rice_2022-03-02-21-57-40,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-05-19-48-13_2_p600s.png,mask/Grainset_rice_2022-03-05-19-48-13_2_p600s.png,0_NOR,Grainset_rice_2022-03-05-19-48-13,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-09-10-21-36_2_p600s.png,mask/Grainset_rice_2022-03-09-10-21-36_2_p600s.png,0_NOR,Grainset_rice_2022-03-09-10-21-36,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-10-14-21-43_3_p600s.png,mask/Grainset_rice_2022-03-10-14-21-43_3_p600s.png,0_NOR,Grainset_rice_2022-03-10-14-21-43,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-22-14-38-12_3_p600s.png,mask/Grainset_rice_2022-03-22-14-38-12_3_p600s.png,0_NOR,Grainset_rice_2022-03-22-14-38-12,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-23-10-37-03_4_p600s.png,mask/Grainset_rice_2022-03-23-10-37-03_4_p600s.png,0_NOR,Grainset_rice_2022-03-23-10-37-03,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-27-11-10-19_1_p600s.png,mask/Grainset_rice_2022-03-27-11-10-19_1_p600s.png,0_NOR,Grainset_rice_2022-03-27-11-10-19,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-01-11-37-39_7_p600s.png,mask/Grainset_rice_2022-04-01-11-37-39_7_p600s.png,0_NOR,Grainset_rice_2022-04-01-11-37-39,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-10-19-38-42_7_p600s.png,mask/Grainset_rice_2022-04-10-19-38-42_7_p600s.png,0_NOR,Grainset_rice_2022-04-10-19-38-42,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-12-13-28-38_3_p600s.png,mask/Grainset_rice_2022-04-12-13-28-38_3_p600s.png,0_NOR,Grainset_rice_2022-04-12-13-28-38,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-13-08-16-22_1_p600s.png,mask/Grainset_rice_2022-04-13-08-16-22_1_p600s.png,0_NOR,Grainset_rice_2022-04-13-08-16-22,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-13-08-16-22_2_p600s.png,mask/Grainset_rice_2022-04-13-08-16-22_2_p600s.png,0_NOR,Grainset_rice_2022-04-13-08-16-22,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-13-13-43-04_2_p600s.png,mask/Grainset_rice_2022-04-13-13-43-04_2_p600s.png,0_NOR,Grainset_rice_2022-04-13-13-43-04,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-20-18-57-05_2_p600s.png,mask/Grainset_rice_2022-04-20-18-57-05_2_p600s.png,0_NOR,Grainset_rice_2022-04-20-18-57-05,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-23-12-56-24_6_p600s.png,mask/Grainset_rice_2022-04-23-12-56-24_6_p600s.png,0_NOR,Grainset_rice_2022-04-23-12-56-24,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-25-11-20-29_4_p600s.png,mask/Grainset_rice_2022-04-25-11-20-29_4_p600s.png,0_NOR,Grainset_rice_2022-04-25-11-20-29,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-25-20-39-25_4_p600s.png,mask/Grainset_rice_2022-04-25-20-39-25_4_p600s.png,0_NOR,Grainset_rice_2022-04-25-20-39-25,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-26-18-37-21_2_p600s.png,mask/Grainset_rice_2022-04-26-18-37-21_2_p600s.png,0_NOR,Grainset_rice_2022-04-26-18-37-21,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-04-26-18-37-21_3_p600s.png,mask/Grainset_rice_2022-04-26-18-37-21_3_p600s.png,0_NOR,Grainset_rice_2022-04-26-18-37-21,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-01-09-15-19_3_p600s.png,mask/Grainset_rice_2022-05-01-09-15-19_3_p600s.png,0_NOR,Grainset_rice_2022-05-01-09-15-19,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-01-16-45-49_2_p600s.png,mask/Grainset_rice_2022-05-01-16-45-49_2_p600s.png,0_NOR,Grainset_rice_2022-05-01-16-45-49,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-01-16-45-49_3_p600s.png,mask/Grainset_rice_2022-05-01-16-45-49_3_p600s.png,0_NOR,Grainset_rice_2022-05-01-16-45-49,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-06-17-30-05_3_p600s.png,mask/Grainset_rice_2022-05-06-17-30-05_3_p600s.png,0_NOR,Grainset_rice_2022-05-06-17-30-05,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-11-11-19-29_4_p600s.png,mask/Grainset_rice_2022-05-11-11-19-29_4_p600s.png,0_NOR,Grainset_rice_2022-05-11-11-19-29,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-11-18-49-49_2_p600s.png,mask/Grainset_rice_2022-05-11-18-49-49_2_p600s.png,0_NOR,Grainset_rice_2022-05-11-18-49-49,original_test,validation,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-05-11-18-49-49_3_p600s.png,mask/Grainset_rice_2022-05-11-18-49-49_3_p600s.png,0_NOR,Grainset_rice_2022-05-11-18-49-49,original_test,validation,0,0,0_NOR,0_NOR,True
