image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9991975426673889,1.1486436051200144e-05,1.769679511198774e-05,1.252050424227491e-05,0.00014243613986764103,1.538179822091479e-05,0.0006027247873134911,1.3564992684678145e-07
test/0_NOR/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,mask/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,0_NOR,Grainset_rice_2020-08-04-15-50-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9988394379615784,6.185734491737094e-06,4.837982123717666e-05,5.250678805168718e-05,5.5438180424971506e-05,0.00013649597531184554,0.0008614492253400385,8.519299399267766e-08
test/0_NOR/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,mask/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-07-08-46-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9975810050964355,0.00010371093230787665,0.001049986225552857,0.00032294506672769785,0.00046177476178854704,1.991242061194498e-05,0.0004605001013260335,1.1681574108024506e-07
test/0_NOR/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,mask/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,0_NOR,Grainset_rice_2020-08-07-19-22-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9997321963310242,5.148678246769123e-05,5.7351284340256825e-05,0.00015518037253059447,3.209263240933069e-06,1.7440650879052555e-07,3.5130159403706784e-07,2.9166827175686194e-08
test/0_NOR/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,mask/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,0_NOR,Grainset_rice_2020-08-10-14-20-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9998958110809326,2.1025950900366297e-06,9.399252576258732e-07,6.370949995471165e-05,1.860695533650869e-06,1.940182119142264e-05,1.615361907170154e-05,3.5403431297709176e-08
test/0_NOR/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,mask/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,0_NOR,Grainset_rice_2020-08-13-16-01-46,original_test,test,0,0_NOR,0,0_NOR,True,0.9491311311721802,9.549708920530975e-05,0.002402129815891385,0.0015359134413301945,0.0065045589581131935,0.03507199510931969,0.005233817268162966,2.4901548385969363e-05
test/0_NOR/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,mask/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,0_NOR,Grainset_rice_2020-08-16-13-41-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9771268963813782,9.79374635790009e-06,0.021146582439541817,0.0006237556226551533,0.00015899859135970473,0.000584322668146342,0.0003493437252473086,3.532477990120242e-07
test/0_NOR/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,mask/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,0_NOR,Grainset_rice_2020-08-17-09-31-22,original_test,test,0,0_NOR,0,0_NOR,True,0.9904627203941345,0.00029912145691923797,0.00021557653963100165,0.0006813741056248546,0.008126425556838512,9.873051749309525e-05,0.0001105384508264251,5.4836082199472e-06
test/0_NOR/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,mask/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,0_NOR,Grainset_rice_2020-08-24-18-38-30,original_test,test,0,0_NOR,0,0_NOR,True,0.6105199456214905,3.710735836648382e-05,0.031467191874980927,1.2337444786680862e-05,0.35774752497673035,5.3189738537184894e-05,4.206845915177837e-06,0.00015859075938351452
test/0_NOR/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,mask/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,0_NOR,Grainset_rice_2020-08-24-22-41-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9992746710777283,1.4813888810749631e-05,1.266621893591946e-05,0.0005603108438663185,2.167634193028789e-05,8.597878331784159e-05,2.9321825422812253e-05,6.192712476149609e-07
test/0_NOR/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,mask/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-28-09-55-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9983645081520081,1.4214573639037553e-05,0.0005978934350423515,0.0005911027546972036,0.0004314328543841839,2.772455331978563e-07,5.573042471951339e-07,2.5810388493141545e-08
test/0_NOR/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,mask/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,0_NOR,Grainset_rice_2020-08-30-21-25-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9994136095046997,2.5531127903377637e-05,9.249151844414882e-08,0.0004216248053126037,1.7544576621730812e-05,0.00011987323523499072,1.7125535123341251e-06,2.1416251883010773e-08
test/0_NOR/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,mask/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-08-31-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9987568855285645,3.748178278328851e-05,1.4467766959569417e-05,0.0011565480381250381,1.8100547094945796e-05,1.0854152606043499e-05,5.5082077778934035e-06,1.1028865998241599e-07
test/0_NOR/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,mask/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,0_NOR,Grainset_rice_2020-09-17-08-24-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9995206594467163,8.721561243874021e-06,8.930435433285311e-05,5.068314931122586e-05,0.0001609386526979506,0.00016690279881004244,1.3906948197472957e-06,1.402769726155384e-06
test/0_NOR/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,mask/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,0_NOR,Grainset_rice_2020-09-18-17-43-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9976613521575928,0.0014265150530263782,0.00028425874188542366,0.0004974968614988029,9.80583208729513e-05,1.3152742212696467e-05,1.877263821370434e-05,3.5160849165549735e-07
test/0_NOR/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,mask/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-12-09-29,original_test,test,0,0_NOR,0,0_NOR,True,0.9989712238311768,4.6762732381466776e-05,0.00035389201366342604,0.0005501687410287559,1.723891546134837e-05,6.170211690914584e-06,5.4129963245941326e-05,4.1338429923598596e-07
test/0_NOR/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,mask/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,0_NOR,Grainset_rice_2020-09-25-13-56-41,original_test,test,0,0_NOR,0,0_NOR,True,0.9977178573608398,0.0012521567987278104,0.0004805301723536104,0.0003199939092155546,0.0002206973877036944,7.257806373672793e-06,3.9570028320667916e-07,1.0516423571971245e-06
test/0_NOR/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_test,test,0,0_NOR,0,0_NOR,True,0.9979696869850159,2.696486944842036e-06,0.001492499141022563,6.388692418113351e-05,0.00019491594866849482,0.00026367147802375257,1.2496367162384558e-05,1.627849997021258e-07
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9926407933235168,0.00013630793546326458,0.0005093084182590246,0.006364461965858936,0.00028197423671372235,5.9408252127468586e-05,5.990541012579342e-06,1.716120777928154e-06
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9708795547485352,4.5234046410769224e-05,0.004343704786151648,0.0007330228690989316,0.0011086486047133803,0.0014129446353763342,0.021474847570061684,2.0263155420252588e-06
test/0_NOR/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,0_NOR,Grainset_rice_2020-10-08-21-09-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9967489242553711,0.0011617704294621944,3.3463631552876905e-05,0.0005407538847066462,0.0014215812552720308,3.7950987461954355e-05,5.4340202041203156e-05,1.1682649301292258e-06
test/0_NOR/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9987416863441467,0.00010922348155872896,0.00012636816245503724,0.00099373038392514,2.791698079818161e-06,3.983735041401815e-06,2.2188996808836237e-05,7.428506165751969e-08
test/0_NOR/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_test,test,0,0_NOR,0,0_NOR,True,0.9998605251312256,2.8000773454550654e-05,4.631438343949412e-07,2.23505435315019e-06,1.7385942555847578e-05,1.381887955176353e-06,9.004044841276482e-05,2.6297513056050548e-09
test/0_NOR/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9974880218505859,0.0013941176002845168,2.337651858397294e-05,0.0010528877610340714,3.750152245629579e-05,1.5904233805486001e-06,2.5409510726603912e-06,1.1701786206685938e-08
test/0_NOR/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,0_NOR,Grainset_rice_2020-10-16-13-59-20,original_test,test,0,0_NOR,0,0_NOR,True,0.9993140697479248,8.403842599591371e-08,0.0004153625341132283,0.00020789785776287317,1.7572618162375875e-05,4.399978570290841e-05,8.821697292660247e-07,3.473501664075229e-08
test/0_NOR/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_test,test,0,0_NOR,0,0_NOR,True,0.9729438424110413,0.001540193217806518,6.90545784891583e-05,0.023015636950731277,0.0015845901798456907,0.0006014686659909785,0.00024157876032404602,3.7124984828551533e-06
test/0_NOR/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,mask/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-16-34-23,original_test,test,0,0_NOR,0,0_NOR,True,0.9976551532745361,2.3699551093159243e-05,0.00040038363658823073,0.0011047021253034472,0.0003166060196235776,0.0004481218056753278,5.084688382339664e-05,4.4862161985292914e-07
test/0_NOR/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9988054037094116,1.4109833500697277e-05,0.0006105536594986916,0.0003909073129761964,0.000176165733137168,1.1120565659439308e-06,1.7192049881487037e-06,1.319320830361903e-08
test/0_NOR/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,mask/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,0_NOR,Grainset_rice_2020-10-21-23-13-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9995105266571045,0.00030558076105080545,5.859254770257394e-07,0.00017772852152120322,5.383201369113522e-06,8.74506724812818e-08,7.563332360405184e-08,3.709438534116316e-09
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0_NOR,0,0_NOR,True,0.9984785914421082,7.858679600758478e-05,0.0006807807367295027,0.00047804423957131803,0.00012721454550046474,7.351885142270476e-05,8.296241867356002e-05,1.865446819238059e-07
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0_NOR,0,0_NOR,True,0.9994342923164368,9.656769179855473e-07,1.3981790289108176e-05,2.1501758965314366e-05,0.00048310038982890546,4.274084494682029e-05,3.334940629429184e-06,1.1602403304777908e-07
test/0_NOR/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9991071820259094,5.410241556091933e-06,9.934988156601321e-06,0.0008676524157635868,8.362892003788147e-06,9.548003845338826e-07,3.898209115504869e-07,2.6333808023082383e-08
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9967343807220459,1.1051453839172609e-05,0.0014357422478497028,0.0006887416820973158,7.232541247503832e-05,0.0004551666497718543,0.0006022932357154787,2.9351085117923503e-07
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9999806880950928,9.066558845916006e-07,5.14017550745649e-10,4.55812778454856e-06,3.9549900066049304e-07,1.455918550163915e-07,1.339130994892912e-05,2.434409618334854e-10
test/0_NOR/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,mask/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,0_NOR,Grainset_rice_2020-11-29-22-18-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9985785484313965,0.00010664660658221692,0.00015932528185658157,0.00043745021685026586,0.0007128991419449449,4.060133505845442e-06,8.725667726139363e-07,1.310916957208974e-07
test/0_NOR/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,mask/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,0_NOR,Grainset_rice_2020-12-09-22-52-17,original_test,test,0,0_NOR,0,0_NOR,True,0.9879492521286011,0.0011253799311816692,0.00014506395382340997,0.009459173306822777,0.0008437798824161291,0.0003677487839013338,9.730062447488308e-05,1.2290670383663382e-05
test/0_NOR/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,mask/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,0_NOR,Grainset_rice_2020-12-18-12-28-25,original_test,test,0,0_NOR,0,0_NOR,True,0.9982008934020996,8.925356814870611e-05,6.42545783193782e-05,0.0015669293934479356,3.286773062427528e-05,3.262100653955713e-05,1.2850460734625813e-05,3.3052583603421226e-07
test/0_NOR/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,mask/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,0_NOR,Grainset_rice_2020-12-27-23-52-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9041759371757507,0.0027018121909350157,0.03739100694656372,0.05251794308423996,0.00039815885247662663,0.0003145626687910408,0.0024873518850654364,1.3172497347113676e-05
test/0_NOR/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,mask/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,0_NOR,Grainset_rice_2020-12-29-13-05-47,original_test,test,0,0_NOR,0,0_NOR,True,0.9986857771873474,2.4107180252030957e-06,0.000721335003618151,9.540309110889211e-05,0.00044446540414355695,3.253789691370912e-05,1.722649540170096e-05,8.317865081153286e-07
test/0_NOR/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,mask/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,0_NOR,Grainset_rice_2021-01-12-14-08-12,original_test,test,0,0_NOR,0,0_NOR,True,0.9996007084846497,3.548133827280253e-05,1.1685929166560527e-05,0.00033624997013248503,1.174856151919812e-05,2.0042770643158292e-07,3.880232270603301e-06,2.4751770411057805e-08
test/0_NOR/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,mask/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,0_NOR,Grainset_rice_2021-01-27-10-41-54,original_test,test,0,0_NOR,0,0_NOR,True,0.9860318899154663,0.001149066025391221,0.0005547348991967738,0.011301504448056221,0.0004939899081364274,0.0002922253916040063,0.00017321859195362777,3.3597332276258385e-06
test/0_NOR/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,mask/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,0_NOR,Grainset_rice_2021-01-31-18-51-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9490251541137695,3.1413368560606614e-05,0.0033418077509850264,0.0010879214387387037,0.0001322075549978763,0.021661249920725822,0.02471928671002388,8.840614214022935e-07
test/0_NOR/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,mask/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,0_NOR,Grainset_rice_2021-02-08-20-07-41,original_test,test,0,0_NOR,0,0_NOR,True,0.9995236396789551,1.2403565960994456e-06,7.018349424470216e-05,0.0002670438843779266,6.772611868655076e-06,1.4723912045155885e-06,0.00012963791959919035,7.601652640687462e-09
test/0_NOR/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,mask/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,0_NOR,Grainset_rice_2021-02-24-17-37-29,original_test,test,0,0_NOR,0,0_NOR,True,0.9809479713439941,1.0977061720041092e-05,0.00022622979304287583,0.0002489904873073101,3.097041917499155e-05,4.906356116407551e-05,0.01848531700670719,5.155914095666958e-07
test/0_NOR/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,mask/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,0_NOR,Grainset_rice_2021-03-05-19-37-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9962827563285828,0.00033125944901257753,0.0006123045459389687,0.0011109233601018786,0.0016399127198383212,1.85161225090269e-05,3.863110123347724e-06,4.6390908892135485e-07
test/0_NOR/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,mask/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,0_NOR,Grainset_rice_2021-03-08-13-48-58,original_test,test,0,0_NOR,0,0_NOR,True,0.9995482563972473,6.231075076357229e-06,9.256041812477633e-05,0.0003240738878957927,8.360967512999196e-06,1.6838446754263714e-05,3.5276589187560603e-06,2.325292314253602e-07
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9915114045143127,0.0001256557006854564,0.0015770257450640202,0.0060043735429644585,0.00043112621642649174,0.00030700286151841283,4.163435005466454e-05,1.6875007986527635e-06
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9984791874885559,2.9768409149255604e-05,0.00041265523759648204,0.00044186663581058383,0.0006130318506620824,1.939660796779208e-05,9.376291245644097e-07,3.1709512313682353e-06
test/0_NOR/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,mask/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,0_NOR,Grainset_rice_2021-03-13-16-47-08,original_test,test,0,0_NOR,0,0_NOR,True,0.7131034731864929,6.723881142534083e-06,0.2662811279296875,0.019173404201865196,0.0004001317429356277,0.001027328777126968,3.3979433737840736e-06,4.444641945156036e-06
test/0_NOR/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,mask/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,0_NOR,Grainset_rice_2021-03-19-20-26-52,original_test,test,0,0_NOR,0,0_NOR,True,0.9991998076438904,1.9922415958717465e-05,0.0004945691907778382,0.00019466213416308165,8.68508213898167e-05,3.61378988600336e-06,5.331895636118134e-07,1.9109428706087783e-08
test/0_NOR/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,mask/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,0_NOR,Grainset_rice_2021-03-20-08-34-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9995561242103577,1.7183057934744284e-05,0.00012772755871992558,0.0002909208124037832,5.627741302305367e-06,1.0945452686428325e-06,1.3181863778299885e-06,1.0303415010071149e-08
test/0_NOR/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,mask/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,0_NOR,Grainset_rice_2021-03-24-17-49-36,original_test,test,0,0_NOR,0,0_NOR,True,0.998492956161499,6.676888006040826e-05,7.484323577955365e-05,0.0013138022040948272,3.422751615289599e-05,1.550281376694329e-05,1.5226663663270301e-06,2.1268567707011243e-07
test/0_NOR/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,mask/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,0_NOR,Grainset_rice_2021-04-02-21-45-11,original_test,test,0,0_NOR,0,0_NOR,True,0.9994804263114929,8.820941729936749e-06,0.00011678279406623915,0.00031920807668939233,5.656150824506767e-05,9.905864317261148e-06,7.291486781468848e-06,9.93971752905054e-07
test/0_NOR/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,mask/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,0_NOR,Grainset_rice_2021-04-09-12-04-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9969225525856018,3.0335181691043545e-06,0.0026679332368075848,0.00013446515367832035,0.00014896204811520875,2.7202619094168767e-05,9.577092714607716e-05,9.719438054389684e-08
test/0_NOR/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,mask/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,0_NOR,Grainset_rice_2021-04-09-23-45-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9486280679702759,0.00046077079605311155,0.02790600061416626,0.02094244956970215,0.0011314003495499492,0.000419169053202495,0.0005064844735898077,5.699437224393478e-06
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9990774393081665,0.0002891419571824372,7.2339312282565515e-06,0.0004554145853035152,0.00012420657731126994,2.2072146748541854e-05,2.4349972591153346e-05,1.0470564149045458e-07
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9947397112846375,0.0004358468286227435,0.00021198617469053715,0.0026613441295921803,0.00019096549658570439,0.0015436705434694886,0.00021302317327354103,3.5007917631446617e-06
