true_id,predicted_id,true_class,predicted_class
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,0,2_SD,0_NOR
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
2,2,2_SD,2_SD
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,6,3_MY,6_UN
3,0,3_MY,0_NOR
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,1,3_MY,1_F&S
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,0,3_MY,0_NOR
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,0,3_MY,0_NOR
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,5,3_MY,5_BN
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,2,3_MY,2_SD
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,0,3_MY,0_NOR
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,1,3_MY,1_F&S
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
3,3,3_MY,3_MY
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,0,4_AP,0_NOR
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,2,4_AP,2_SD
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
4,4,4_AP,4_AP
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,6,5_BN,6_UN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,6,5_BN,6_UN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,6,5_BN,6_UN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,4,5_BN,4_AP
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
5,5,5_BN,5_BN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,1,6_UN,1_F&S
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,2,6_UN,2_SD
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,2,6_UN,2_SD
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,1,6_UN,1_F&S
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
6,6,6_UN,6_UN
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
7,7,7_IM,7_IM
