path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-66.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sprouted/segmented_256_lcr_png/880-202210190002-1225.png,880,Sprouted,880/Sprouted/segmented_256_lcr_png/880-202210190002,validation,7,7,Sprouted,Sprouted,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-201.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-209.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-1116.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025-457.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209060025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1312.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060010-719.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060010,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-279.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-1092.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1264.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-505.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-923.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-1053.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Fusarium/segmented_256_lcr_png/880-202210190004-2090.png,880,Fusarium,880/Fusarium/segmented_256_lcr_png/880-202210190004,validation,2,2,Fusarium,Fusarium,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209070001-994.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209070001,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-372.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-1359.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209070048-330.png,864,Insect,864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209070048,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1734.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-632.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,3,Sound,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-254.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-777.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-5248.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-2681.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-2216.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1706.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-1201.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002-1250.png,880,Moldy,880/4TH Batch/Moldy/segmented_256_lcr_png/880-202210130002,validation,4,6,Moldy,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-591.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-600.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209060047-731.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209060047,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-288.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-1193.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-322.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-301.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-1308.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060007-141.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060007,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070025-466.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-617.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-12.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210120001-1857.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210120001,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033-1208.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150033,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209070048-365.png,864,Insect,864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209070048,validation,3,5,Insect,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070026-45.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070026,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-1145.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-1726.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-730.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-2100.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070012-154.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070012,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-851.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060017-742.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-7.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Spotted/segmented_256_lcr_png/864-202210140006-16202.png,864,Spotted,864/7TH Batch/Spotted/segmented_256_lcr_png/864-202210140006,validation,6,3,Spotted,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070017-172.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070017,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040-566.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306150040,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/First Batch/Broken/segmented_256_lcr_png/864-202205160004-89.png,864,Broken,864/First Batch/Broken/segmented_256_lcr_png/864-202205160004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070023-1229.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070023,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004-2840.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190004,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Sound/segmented_256_lcr_png/880-202209070031-97.png,880,Sound,880/Sound/segmented_256_lcr_png/880-202209070031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031-729.png,880,Sound,880/5TH Batch/Sound/segmented_256_lcr_png/880-202306150031,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060048-123.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060048,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002-627.png,880,Broken,880/4TH Batch/Broken/segmented_256_lcr_png/880-202210190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sound/segmented_256_lcr_png/864-202209060013-278.png,864,Sound,864/Sound/segmented_256_lcr_png/864-202209060013,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-233.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070025-489.png,864,Broken,864/Sixth Batch/Broken/segmented_256_lcr_png/864-202209070025,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-2779.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001-5202.png,880,Insect,880/Third Batch/Insect/segmented_256_lcr_png/880-202209280001,validation,3,3,Insect,Insect,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/880/5TH Batch/Broken/segmented_256_lcr_png/880-202306190002-725.png,880,Broken,880/5TH Batch/Broken/segmented_256_lcr_png/880-202306190002,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003-923.png,864,Broken,864/7TH Batch/Broken/segmented_256_lcr_png/864-202210190003,validation,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004-917.png,864,Sound,864/8TH Batch/Sound/segmented_256_lcr_png/864-202306190004,validation,5,5,Sound,Sound,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209060024-1180.png,864,Insect,864/Sixth Batch/Insect/segmented_256_lcr_png/864-202209060024,validation,3,3,Insect,Insect,True
