image_path,mask_path,class_name,capture_group,original_split,split,true_id,predicted_id,true_class,predicted_class,correct
test/0_NOR/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,mask/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,0_NOR,Grainset_rice_2021-03-13-16-47-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,mask/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,0_NOR,Grainset_rice_2021-03-19-20-26-52,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,mask/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,0_NOR,Grainset_rice_2021-03-20-08-34-06,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,mask/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,0_NOR,Grainset_rice_2021-03-24-17-49-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,mask/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,0_NOR,Grainset_rice_2021-04-02-21-45-11,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,mask/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,0_NOR,Grainset_rice_2021-04-09-12-04-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,mask/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,0_NOR,Grainset_rice_2021-04-09-23-45-10,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-24-12-36-30_4_p600s.png,mask/Grainset_rice_2021-04-24-12-36-30_4_p600s.png,0_NOR,Grainset_rice_2021-04-24-12-36-30,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-25-09-21-50_3_p600s.png,mask/Grainset_rice_2021-04-25-09-21-50_3_p600s.png,0_NOR,Grainset_rice_2021-04-25-09-21-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-28-23-21-51_3_p600s.png,mask/Grainset_rice_2021-04-28-23-21-51_3_p600s.png,0_NOR,Grainset_rice_2021-04-28-23-21-51,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-28-23-21-51_4_p600s.png,mask/Grainset_rice_2021-04-28-23-21-51_4_p600s.png,0_NOR,Grainset_rice_2021-04-28-23-21-51,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-04-28-23-21-51_5_p600s.png,mask/Grainset_rice_2021-04-28-23-21-51_5_p600s.png,0_NOR,Grainset_rice_2021-04-28-23-21-51,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-03-12-51-46_5_p600s.png,mask/Grainset_rice_2021-05-03-12-51-46_5_p600s.png,0_NOR,Grainset_rice_2021-05-03-12-51-46,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-03-22-54-16_2_p600s.png,mask/Grainset_rice_2021-05-03-22-54-16_2_p600s.png,0_NOR,Grainset_rice_2021-05-03-22-54-16,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-05-17-01-36_2_p600s.png,mask/Grainset_rice_2021-05-05-17-01-36_2_p600s.png,0_NOR,Grainset_rice_2021-05-05-17-01-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-10-08-23-09_7_p600s.png,mask/Grainset_rice_2021-05-10-08-23-09_7_p600s.png,0_NOR,Grainset_rice_2021-05-10-08-23-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-10-08-23-09_8_p600s.png,mask/Grainset_rice_2021-05-10-08-23-09_8_p600s.png,0_NOR,Grainset_rice_2021-05-10-08-23-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-11-16-49-04_3_p600s.png,mask/Grainset_rice_2021-05-11-16-49-04_3_p600s.png,0_NOR,Grainset_rice_2021-05-11-16-49-04,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-12-14-56-35_2_p600s.png,mask/Grainset_rice_2021-05-12-14-56-35_2_p600s.png,0_NOR,Grainset_rice_2021-05-12-14-56-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-20-23-57-24_6_p600s.png,mask/Grainset_rice_2021-05-20-23-57-24_6_p600s.png,0_NOR,Grainset_rice_2021-05-20-23-57-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-21-19-29-24_2_p600s.png,mask/Grainset_rice_2021-05-21-19-29-24_2_p600s.png,0_NOR,Grainset_rice_2021-05-21-19-29-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-21-19-29-24_3_p600s.png,mask/Grainset_rice_2021-05-21-19-29-24_3_p600s.png,0_NOR,Grainset_rice_2021-05-21-19-29-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-21-19-29-24_4_p600s.png,mask/Grainset_rice_2021-05-21-19-29-24_4_p600s.png,0_NOR,Grainset_rice_2021-05-21-19-29-24,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-23-19-43-46_4_p600s.png,mask/Grainset_rice_2021-05-23-19-43-46_4_p600s.png,0_NOR,Grainset_rice_2021-05-23-19-43-46,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-25-10-07-33_5_p600s.png,mask/Grainset_rice_2021-05-25-10-07-33_5_p600s.png,0_NOR,Grainset_rice_2021-05-25-10-07-33,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-28-13-33-52_6_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_6_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-28-13-33-52_7_p600s.png,mask/Grainset_rice_2021-05-28-13-33-52_7_p600s.png,0_NOR,Grainset_rice_2021-05-28-13-33-52,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-05-28-17-47-58_4_p600s.png,mask/Grainset_rice_2021-05-28-17-47-58_4_p600s.png,0_NOR,Grainset_rice_2021-05-28-17-47-58,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-11-13-01-39_3_p600s.png,mask/Grainset_rice_2021-06-11-13-01-39_3_p600s.png,0_NOR,Grainset_rice_2021-06-11-13-01-39,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-13-22-17-54_2_p600s.png,mask/Grainset_rice_2021-06-13-22-17-54_2_p600s.png,0_NOR,Grainset_rice_2021-06-13-22-17-54,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-15-17-13-06_2_p600s.png,mask/Grainset_rice_2021-06-15-17-13-06_2_p600s.png,0_NOR,Grainset_rice_2021-06-15-17-13-06,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-18-12-13-55_3_p600s.png,mask/Grainset_rice_2021-06-18-12-13-55_3_p600s.png,0_NOR,Grainset_rice_2021-06-18-12-13-55,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-25-09-43-02_4_p600s.png,mask/Grainset_rice_2021-06-25-09-43-02_4_p600s.png,0_NOR,Grainset_rice_2021-06-25-09-43-02,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-29-19-47-37_4_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_4_p600s.png,0_NOR,Grainset_rice_2021-06-29-19-47-37,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-06-29-19-47-37_5_p600s.png,mask/Grainset_rice_2021-06-29-19-47-37_5_p600s.png,0_NOR,Grainset_rice_2021-06-29-19-47-37,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-08-20-02-53_4_p600s.png,mask/Grainset_rice_2021-07-08-20-02-53_4_p600s.png,0_NOR,Grainset_rice_2021-07-08-20-02-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-11-10-46-01_3_p600s.png,mask/Grainset_rice_2021-07-11-10-46-01_3_p600s.png,0_NOR,Grainset_rice_2021-07-11-10-46-01,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-13-20-34-02_6_p600s.png,mask/Grainset_rice_2021-07-13-20-34-02_6_p600s.png,0_NOR,Grainset_rice_2021-07-13-20-34-02,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-22-09-48-07_2_p600s.png,mask/Grainset_rice_2021-07-22-09-48-07_2_p600s.png,0_NOR,Grainset_rice_2021-07-22-09-48-07,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-22-20-19-36_4_p600s.png,mask/Grainset_rice_2021-07-22-20-19-36_4_p600s.png,0_NOR,Grainset_rice_2021-07-22-20-19-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-07-27-17-12-44_5_p600s.png,mask/Grainset_rice_2021-07-27-17-12-44_5_p600s.png,0_NOR,Grainset_rice_2021-07-27-17-12-44,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-01-17-33-36_1_p600s.png,mask/Grainset_rice_2021-08-01-17-33-36_1_p600s.png,0_NOR,Grainset_rice_2021-08-01-17-33-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-08-09-04-28_4_p600s.png,mask/Grainset_rice_2021-08-08-09-04-28_4_p600s.png,0_NOR,Grainset_rice_2021-08-08-09-04-28,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-18-10-09-03_6_p600s.png,mask/Grainset_rice_2021-08-18-10-09-03_6_p600s.png,0_NOR,Grainset_rice_2021-08-18-10-09-03,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-23-23-34-36_2_p600s.png,mask/Grainset_rice_2021-08-23-23-34-36_2_p600s.png,0_NOR,Grainset_rice_2021-08-23-23-34-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-24-20-22-28_2_p600s.png,mask/Grainset_rice_2021-08-24-20-22-28_2_p600s.png,0_NOR,Grainset_rice_2021-08-24-20-22-28,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-26-20-37-36_2_p600s.png,mask/Grainset_rice_2021-08-26-20-37-36_2_p600s.png,0_NOR,Grainset_rice_2021-08-26-20-37-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-26-20-37-36_3_p600s.png,mask/Grainset_rice_2021-08-26-20-37-36_3_p600s.png,0_NOR,Grainset_rice_2021-08-26-20-37-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-26-21-27-35_5_p600s.png,mask/Grainset_rice_2021-08-26-21-27-35_5_p600s.png,0_NOR,Grainset_rice_2021-08-26-21-27-35,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-31-13-50-53_3_p600s.png,mask/Grainset_rice_2021-08-31-13-50-53_3_p600s.png,0_NOR,Grainset_rice_2021-08-31-13-50-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-08-31-19-12-43_4_p600s.png,mask/Grainset_rice_2021-08-31-19-12-43_4_p600s.png,0_NOR,Grainset_rice_2021-08-31-19-12-43,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-02-22-00-22_4_p600s.png,mask/Grainset_rice_2021-09-02-22-00-22_4_p600s.png,0_NOR,Grainset_rice_2021-09-02-22-00-22,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-02-22-00-22_5_p600s.png,mask/Grainset_rice_2021-09-02-22-00-22_5_p600s.png,0_NOR,Grainset_rice_2021-09-02-22-00-22,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-02-22-10-23_2_p600s.png,mask/Grainset_rice_2021-09-02-22-10-23_2_p600s.png,0_NOR,Grainset_rice_2021-09-02-22-10-23,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-04-15-04-19_2_p600s.png,mask/Grainset_rice_2021-09-04-15-04-19_2_p600s.png,0_NOR,Grainset_rice_2021-09-04-15-04-19,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-04-22-05-37_4_p600s.png,mask/Grainset_rice_2021-09-04-22-05-37_4_p600s.png,0_NOR,Grainset_rice_2021-09-04-22-05-37,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-05-14-28-45_2_p600s.png,mask/Grainset_rice_2021-09-05-14-28-45_2_p600s.png,0_NOR,Grainset_rice_2021-09-05-14-28-45,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-05-22-03-30_3_p600s.png,mask/Grainset_rice_2021-09-05-22-03-30_3_p600s.png,0_NOR,Grainset_rice_2021-09-05-22-03-30,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-08-11-09-17_2_p600s.png,mask/Grainset_rice_2021-09-08-11-09-17_2_p600s.png,0_NOR,Grainset_rice_2021-09-08-11-09-17,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-09-19-29-53_3_p600s.png,mask/Grainset_rice_2021-09-09-19-29-53_3_p600s.png,0_NOR,Grainset_rice_2021-09-09-19-29-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-13-19-07-06_3_p600s.png,mask/Grainset_rice_2021-09-13-19-07-06_3_p600s.png,0_NOR,Grainset_rice_2021-09-13-19-07-06,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-16-11-33-46_3_p600s.png,mask/Grainset_rice_2021-09-16-11-33-46_3_p600s.png,0_NOR,Grainset_rice_2021-09-16-11-33-46,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-17-23-46-30_2_p600s.png,mask/Grainset_rice_2021-09-17-23-46-30_2_p600s.png,0_NOR,Grainset_rice_2021-09-17-23-46-30,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-18-19-29-52_3_p600s.png,mask/Grainset_rice_2021-09-18-19-29-52_3_p600s.png,0_NOR,Grainset_rice_2021-09-18-19-29-52,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-20-09-30-08_5_p600s.png,mask/Grainset_rice_2021-09-20-09-30-08_5_p600s.png,0_NOR,Grainset_rice_2021-09-20-09-30-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-23-13-43-23_6_p600s.png,mask/Grainset_rice_2021-09-23-13-43-23_6_p600s.png,0_NOR,Grainset_rice_2021-09-23-13-43-23,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-23-13-43-23_7_p600s.png,mask/Grainset_rice_2021-09-23-13-43-23_7_p600s.png,0_NOR,Grainset_rice_2021-09-23-13-43-23,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-09-30-18-41-43_3_p600s.png,mask/Grainset_rice_2021-09-30-18-41-43_3_p600s.png,0_NOR,Grainset_rice_2021-09-30-18-41-43,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-05-18-57-25_0_p600s.png,mask/Grainset_rice_2021-10-05-18-57-25_0_p600s.png,0_NOR,Grainset_rice_2021-10-05-18-57-25,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-06-11-13-13_1_p600s.png,mask/Grainset_rice_2021-10-06-11-13-13_1_p600s.png,0_NOR,Grainset_rice_2021-10-06-11-13-13,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-10-18-45-45_4_p600s.png,mask/Grainset_rice_2021-10-10-18-45-45_4_p600s.png,0_NOR,Grainset_rice_2021-10-10-18-45-45,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-12-12-32-54_1_p600s.png,mask/Grainset_rice_2021-10-12-12-32-54_1_p600s.png,0_NOR,Grainset_rice_2021-10-12-12-32-54,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-16-09-12-17_4_p600s.png,mask/Grainset_rice_2021-10-16-09-12-17_4_p600s.png,0_NOR,Grainset_rice_2021-10-16-09-12-17,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-10-16-13-55-27_1_p600s.png,mask/Grainset_rice_2021-10-16-13-55-27_1_p600s.png,0_NOR,Grainset_rice_2021-10-16-13-55-27,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-03-11-25-50_4_p600s.png,mask/Grainset_rice_2021-11-03-11-25-50_4_p600s.png,0_NOR,Grainset_rice_2021-11-03-11-25-50,original_test,test,0,2,0_NOR,2_SD,False
test/0_NOR/Grainset_rice_2021-11-06-08-23-14_2_p600s.png,mask/Grainset_rice_2021-11-06-08-23-14_2_p600s.png,0_NOR,Grainset_rice_2021-11-06-08-23-14,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-10-22-53-53_6_p600s.png,mask/Grainset_rice_2021-11-10-22-53-53_6_p600s.png,0_NOR,Grainset_rice_2021-11-10-22-53-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-13-19-45-01_6_p600s.png,mask/Grainset_rice_2021-11-13-19-45-01_6_p600s.png,0_NOR,Grainset_rice_2021-11-13-19-45-01,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-19-08-30-53_1_p600s.png,mask/Grainset_rice_2021-11-19-08-30-53_1_p600s.png,0_NOR,Grainset_rice_2021-11-19-08-30-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-22-17-52-02_2_p600s.png,mask/Grainset_rice_2021-11-22-17-52-02_2_p600s.png,0_NOR,Grainset_rice_2021-11-22-17-52-02,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-24-10-54-43_3_p600s.png,mask/Grainset_rice_2021-11-24-10-54-43_3_p600s.png,0_NOR,Grainset_rice_2021-11-24-10-54-43,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-24-12-13-06_1_p600s.png,mask/Grainset_rice_2021-11-24-12-13-06_1_p600s.png,0_NOR,Grainset_rice_2021-11-24-12-13-06,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-11-28-11-09-50_4_p600s.png,mask/Grainset_rice_2021-11-28-11-09-50_4_p600s.png,0_NOR,Grainset_rice_2021-11-28-11-09-50,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-02-09-42-17_0_p600s.png,mask/Grainset_rice_2021-12-02-09-42-17_0_p600s.png,0_NOR,Grainset_rice_2021-12-02-09-42-17,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-07-09-20-56_9_p600s.png,mask/Grainset_rice_2021-12-07-09-20-56_9_p600s.png,0_NOR,Grainset_rice_2021-12-07-09-20-56,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-07-13-10-20_2_p600s.png,mask/Grainset_rice_2021-12-07-13-10-20_2_p600s.png,0_NOR,Grainset_rice_2021-12-07-13-10-20,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-09-10-54-08_4_p600s.png,mask/Grainset_rice_2021-12-09-10-54-08_4_p600s.png,0_NOR,Grainset_rice_2021-12-09-10-54-08,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-14-12-01-19_3_p600s.png,mask/Grainset_rice_2021-12-14-12-01-19_3_p600s.png,0_NOR,Grainset_rice_2021-12-14-12-01-19,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-14-12-01-19_4_p600s.png,mask/Grainset_rice_2021-12-14-12-01-19_4_p600s.png,0_NOR,Grainset_rice_2021-12-14-12-01-19,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-14-13-07-58_10_p600s.png,mask/Grainset_rice_2021-12-14-13-07-58_10_p600s.png,0_NOR,Grainset_rice_2021-12-14-13-07-58,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-18-14-23-44_3_p600s.png,mask/Grainset_rice_2021-12-18-14-23-44_3_p600s.png,0_NOR,Grainset_rice_2021-12-18-14-23-44,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-21-17-24-55_3_p600s.png,mask/Grainset_rice_2021-12-21-17-24-55_3_p600s.png,0_NOR,Grainset_rice_2021-12-21-17-24-55,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2021-12-28-14-56-58_6_p600s.png,mask/Grainset_rice_2021-12-28-14-56-58_6_p600s.png,0_NOR,Grainset_rice_2021-12-28-14-56-58,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-04-19-46-20_1_p600s.png,mask/Grainset_rice_2022-01-04-19-46-20_1_p600s.png,0_NOR,Grainset_rice_2022-01-04-19-46-20,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-09-13-35-59_2_p600s.png,mask/Grainset_rice_2022-01-09-13-35-59_2_p600s.png,0_NOR,Grainset_rice_2022-01-09-13-35-59,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-10-22-41-23_8_p600s.png,mask/Grainset_rice_2022-01-10-22-41-23_8_p600s.png,0_NOR,Grainset_rice_2022-01-10-22-41-23,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-11-11-00-09_4_p600s.png,mask/Grainset_rice_2022-01-11-11-00-09_4_p600s.png,0_NOR,Grainset_rice_2022-01-11-11-00-09,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-16-16-08-36_7_p600s.png,mask/Grainset_rice_2022-01-16-16-08-36_7_p600s.png,0_NOR,Grainset_rice_2022-01-16-16-08-36,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-17-13-50-48_7_p600s.png,mask/Grainset_rice_2022-01-17-13-50-48_7_p600s.png,0_NOR,Grainset_rice_2022-01-17-13-50-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-19-13-35-42_4_p600s.png,mask/Grainset_rice_2022-01-19-13-35-42_4_p600s.png,0_NOR,Grainset_rice_2022-01-19-13-35-42,original_test,test,0,3,0_NOR,3_MY,False
test/0_NOR/Grainset_rice_2022-01-24-18-00-53_3_p600s.png,mask/Grainset_rice_2022-01-24-18-00-53_3_p600s.png,0_NOR,Grainset_rice_2022-01-24-18-00-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-26-09-27-11_3_p600s.png,mask/Grainset_rice_2022-01-26-09-27-11_3_p600s.png,0_NOR,Grainset_rice_2022-01-26-09-27-11,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-01-26-09-27-11_4_p600s.png,mask/Grainset_rice_2022-01-26-09-27-11_4_p600s.png,0_NOR,Grainset_rice_2022-01-26-09-27-11,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-06-10-36-34_5_p600s.png,mask/Grainset_rice_2022-02-06-10-36-34_5_p600s.png,0_NOR,Grainset_rice_2022-02-06-10-36-34,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-08-20-10-48_1_p600s.png,mask/Grainset_rice_2022-02-08-20-10-48_1_p600s.png,0_NOR,Grainset_rice_2022-02-08-20-10-48,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-08-21-38-41_3_p600s.png,mask/Grainset_rice_2022-02-08-21-38-41_3_p600s.png,0_NOR,Grainset_rice_2022-02-08-21-38-41,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-11-08-51-29_3_p600s.png,mask/Grainset_rice_2022-02-11-08-51-29_3_p600s.png,0_NOR,Grainset_rice_2022-02-11-08-51-29,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-18-19-02-19_4_p600s.png,mask/Grainset_rice_2022-02-18-19-02-19_4_p600s.png,0_NOR,Grainset_rice_2022-02-18-19-02-19,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-02-18-23-18-53_2_p600s.png,mask/Grainset_rice_2022-02-18-23-18-53_2_p600s.png,0_NOR,Grainset_rice_2022-02-18-23-18-53,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-02-16-13-29_5_p600s.png,mask/Grainset_rice_2022-03-02-16-13-29_5_p600s.png,0_NOR,Grainset_rice_2022-03-02-16-13-29,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-02-19-52-49_5_p600s.png,mask/Grainset_rice_2022-03-02-19-52-49_5_p600s.png,0_NOR,Grainset_rice_2022-03-02-19-52-49,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-05-17-26-59_3_p600s.png,mask/Grainset_rice_2022-03-05-17-26-59_3_p600s.png,0_NOR,Grainset_rice_2022-03-05-17-26-59,original_test,test,0,2,0_NOR,2_SD,False
test/0_NOR/Grainset_rice_2022-03-05-20-31-42_7_p600s.png,mask/Grainset_rice_2022-03-05-20-31-42_7_p600s.png,0_NOR,Grainset_rice_2022-03-05-20-31-42,original_test,test,0,0,0_NOR,0_NOR,True
test/0_NOR/Grainset_rice_2022-03-12-14-26-10_3_p600s.png,mask/Grainset_rice_2022-03-12-14-26-10_3_p600s.png,0_NOR,Grainset_rice_2022-03-12-14-26-10,original_test,test,0,0,0_NOR,0_NOR,True
