image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,mask/Grainset_rice_2020-08-02-18-56-35_6_p600s.png,0_NOR,Grainset_rice_2020-08-02-18-56-35,original_test,test,0,0_NOR,0,0_NOR,True,0.9993939399719238,6.711682999593904e-06,1.3051015230303165e-05,9.152958227787167e-06,0.00011007799912476912,1.1206730050616898e-05,0.0004558083019219339,9.712083226531831e-08
test/0_NOR/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,mask/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,0_NOR,Grainset_rice_2020-08-04-15-50-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9988289475440979,5.914792382100131e-06,4.33336608693935e-05,4.9218564527109265e-05,4.863220965489745e-05,0.00012359017273411155,0.0009002620354294777,8.385675442923457e-08
test/0_NOR/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,mask/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-07-08-46-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9974895715713501,0.00010628726158756763,0.001106576295569539,0.0003222912491764873,0.0004607246955856681,2.1456953618326224e-05,0.0004928276757709682,1.344726712204647e-07
test/0_NOR/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,mask/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,0_NOR,Grainset_rice_2020-08-07-19-22-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9997242093086243,5.6028657127171755e-05,5.383502502809279e-05,0.0001621422270545736,3.266478643126902e-06,1.8235833465496398e-07,4.1113861470876145e-07,3.191139086311523e-08
test/0_NOR/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,mask/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,0_NOR,Grainset_rice_2020-08-10-14-20-08,original_test,test,0,0_NOR,0,0_NOR,True,0.99992835521698,1.2720440736302407e-06,6.922595048308722e-07,4.1221130231861025e-05,1.4641542520621442e-06,1.537110256322194e-05,1.1537691534613259e-05,2.5528846592237642e-08
test/0_NOR/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,mask/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,0_NOR,Grainset_rice_2020-08-13-16-01-46,original_test,test,0,0_NOR,0,0_NOR,True,0.947155773639679,9.462663001613691e-05,0.002268625656142831,0.001491150469519198,0.006411517970263958,0.03744381293654442,0.0051071420311927795,2.747095459199045e-05
test/0_NOR/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,mask/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,0_NOR,Grainset_rice_2020-08-16-13-41-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9742168188095093,1.040461484080879e-05,0.023826442658901215,0.0006706343847326934,0.00016757193952798843,0.0006849791971035302,0.000422637996962294,4.322693030189839e-07
test/0_NOR/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,mask/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,0_NOR,Grainset_rice_2020-08-17-09-31-22,original_test,test,0,0_NOR,0,0_NOR,True,0.9913186430931091,0.00020282965851947665,0.0001692260120762512,0.0005116314860060811,0.007615356240421534,8.597944542998448e-05,9.163154027191922e-05,4.666939730668673e-06
test/0_NOR/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,mask/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,0_NOR,Grainset_rice_2020-08-24-18-38-30,original_test,test,0,0_NOR,0,0_NOR,True,0.5594691038131714,3.3953096135519445e-05,0.029156124219298363,1.01798787000007e-05,0.41111046075820923,5.1131319196429104e-05,4.315322257752996e-06,0.0001646903983782977
test/0_NOR/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,mask/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,0_NOR,Grainset_rice_2020-08-24-22-41-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9994632601737976,9.68137010204373e-06,1.1086321137554478e-05,0.00040259104571305215,1.9124870959785767e-05,7.187742448877543e-05,2.177579517592676e-05,5.016800059820525e-07
test/0_NOR/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,mask/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-28-09-55-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9982851147651672,1.3868692803953309e-05,0.0006317844963632524,0.0005410839803516865,0.0005272083799354732,2.9787526045765844e-07,6.471743176916789e-07,2.8508113203429275e-08
test/0_NOR/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,mask/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,0_NOR,Grainset_rice_2020-08-30-21-25-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9995562434196472,1.6031866834964603e-05,6.623875492550724e-08,0.0003019259311258793,1.5662997611798346e-05,0.00010889273835346103,1.280389255953196e-06,1.743221567096498e-08
test/0_NOR/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,mask/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-08-31-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9991517066955566,2.5575607651262544e-05,1.1106047168141231e-05,0.0007814010023139417,1.6361833331757225e-05,9.6927433332894e-06,4.126162366446806e-06,8.959860053892044e-08
test/0_NOR/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,mask/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,0_NOR,Grainset_rice_2020-09-17-08-24-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9995827078819275,6.415709322027396e-06,6.916962593095377e-05,4.166339567746036e-05,0.00014181093138176948,0.0001557015930302441,1.2225541468069423e-06,1.2648288247874007e-06
test/0_NOR/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,mask/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,0_NOR,Grainset_rice_2020-09-18-17-43-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9973094463348389,0.0017063644481822848,0.0003035757690668106,0.0005454718484543264,9.796579251997173e-05,1.3916424904891755e-05,2.2932666979613714e-05,4.230176671171648e-07
test/0_NOR/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,mask/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-12-09-29,original_test,test,0,0_NOR,0,0_NOR,True,0.9992604851722717,2.9756154617643915e-05,0.00026351469568908215,0.0003870828659273684,1.459172199247405e-05,4.962481398251839e-06,3.9268648833967745e-05,3.120018448043993e-07
test/0_NOR/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,mask/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,0_NOR,Grainset_rice_2020-09-25-13-56-41,original_test,test,0,0_NOR,0,0_NOR,True,0.9974209070205688,0.0015029212227091193,0.00048119097482413054,0.00035414419835433364,0.00023068964947015047,8.483582860208116e-06,4.878590971202357e-07,1.224376433128782e-06
test/0_NOR/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_test,test,0,0_NOR,0,0_NOR,True,0.9978293776512146,2.8350275442790007e-06,0.0015712151071056724,6.774133362341672e-05,0.00019628468726295978,0.00031794162350706756,1.4434191143664066e-05,2.0679908629972488e-07
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9923166036605835,0.00016224855789914727,0.0005559173878282309,0.006535142194479704,0.0003499726008158177,7.044910307740793e-05,7.4407698775758035e-06,2.211733317381004e-06
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9687754511833191,4.242696377332322e-05,0.004029054660350084,0.0007067533442750573,0.0010327539639547467,0.0013219979591667652,0.02408948354423046,2.087276925522019e-06
test/0_NOR/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,0_NOR,Grainset_rice_2020-10-08-21-09-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9976707100868225,0.0006674250471405685,2.2980213543633e-05,0.00033771980088204145,0.0012277757050469518,2.9825290766893886e-05,4.2667135858209804e-05,8.658550996187842e-07
test/0_NOR/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9987576007843018,0.00011482754052849486,0.00013232661876827478,0.0009626778191886842,2.9159659789002035e-06,4.33520290243905e-06,2.5338207706226967e-05,8.542144769307924e-08
test/0_NOR/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_test,test,0,0_NOR,0,0_NOR,True,0.9998509883880615,2.834313090716023e-05,4.494971221902233e-07,2.203517396992538e-06,1.5357856682385318e-05,1.2749039797199657e-06,0.00010138805373571813,2.653669950447579e-09
test/0_NOR/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9970874190330505,0.0016551559092476964,2.6288484150427394e-05,0.0011876787757501006,3.8639835111098364e-05,1.692441173872794e-06,3.228009518352337e-06,1.3986662494858138e-08
test/0_NOR/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,0_NOR,Grainset_rice_2020-10-16-13-59-20,original_test,test,0,0_NOR,0,0_NOR,True,0.9993335604667664,8.377248406077342e-08,0.0003901463933289051,0.00021481484873220325,1.5974566849763505e-05,4.44344368588645e-05,9.97355982690351e-07,3.755738120503338e-08
test/0_NOR/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_test,test,0,0_NOR,0,0_NOR,True,0.9745230674743652,0.001378355547785759,6.785964797018096e-05,0.021618090569972992,0.0016250570770353079,0.0005624344339594245,0.0002214093110524118,3.798369789365097e-06
test/0_NOR/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,mask/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-16-34-23,original_test,test,0,0_NOR,0,0_NOR,True,0.9974802136421204,2.589158248156309e-05,0.00043524696957319975,0.0011173953535035253,0.0003551164409145713,0.0005220929742790759,6.354000652208924e-05,5.540360916711506e-07
test/0_NOR/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9987871050834656,1.5029149835754652e-05,0.0006302566616795957,0.0003735260106623173,0.00019058391626458615,1.2199743650853634e-06,2.1936054963589413e-06,1.4798661851500583e-08
test/0_NOR/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,mask/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,0_NOR,Grainset_rice_2020-10-21-23-13-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9993802309036255,0.000404169230023399,6.664465104222472e-07,0.00020903375116176903,5.7346924222656526e-06,9.882197815613836e-08,1.0075914502749583e-07,4.5797121650537065e-09
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0_NOR,0,0_NOR,True,0.9988221526145935,5.31718906131573e-05,0.0005436436622403562,0.00035072138416580856,0.00010900854977080598,5.9286252508172765e-05,6.181219214340672e-05,1.478460376347357e-07
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0_NOR,0,0_NOR,True,0.9994950294494629,7.212346986307239e-07,1.2310733836784493e-05,1.6609152226010337e-05,0.0004322259337641299,3.9720511267660186e-05,3.214290018149768e-06,1.0846688525134596e-07
test/0_NOR/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9992285966873169,4.707984317064984e-06,1.0133406249224208e-05,0.0007455818122252822,9.531908290227875e-06,1.0300500434823334e-06,3.6423057281353977e-07,2.85025283375262e-08
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9965401887893677,1.1663735676847864e-05,0.0015695809852331877,0.0006524011259898543,7.555768388556316e-05,0.00045515739475376904,0.0006951838149689138,3.421319831886649e-07
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9999854564666748,5.813348025185405e-07,3.708283957681857e-10,2.942092805824359e-06,3.5576022128225304e-07,1.1191643523034145e-07,1.0598409971862566e-05,1.9032114773054332e-10
test/0_NOR/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,mask/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,0_NOR,Grainset_rice_2020-11-29-22-18-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9986706972122192,7.887975516496226e-05,0.00013754828250966966,0.0003510454553179443,0.0007571890600956976,3.7864665500819683e-06,7.969928219608846e-07,1.1914956843384061e-07
test/0_NOR/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,mask/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,0_NOR,Grainset_rice_2020-12-09-22-52-17,original_test,test,0,0_NOR,0,0_NOR,True,0.9881981015205383,0.00120329181663692,0.00013006190420128405,0.009180421009659767,0.0008034307393245399,0.0003713911573868245,0.00010069506242871284,1.2652601071749814e-05
test/0_NOR/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,mask/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,0_NOR,Grainset_rice_2020-12-18-12-28-25,original_test,test,0,0_NOR,0,0_NOR,True,0.9986633062362671,5.931539271841757e-05,4.975943375029601e-05,0.0011585375759750605,2.878616942325607e-05,2.9653439924004488e-05,1.0345137525291648e-05,2.8133686669207236e-07
test/0_NOR/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,mask/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,0_NOR,Grainset_rice_2020-12-27-23-52-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9103653430938721,0.002410088200122118,0.036402441561222076,0.04769638553261757,0.00042016973020508885,0.000301086955005303,0.002391575835645199,1.2925819646625314e-05
test/0_NOR/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,mask/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,0_NOR,Grainset_rice_2020-12-29-13-05-47,original_test,test,0,0_NOR,0,0_NOR,True,0.9989008903503418,1.6630026493658079e-06,0.0005626938655041158,7.678371912334114e-05,0.00041510190931148827,2.7643298381008208e-05,1.4468181689153425e-05,7.147193059608981e-07
test/0_NOR/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,mask/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,0_NOR,Grainset_rice_2021-01-12-14-08-12,original_test,test,0,0_NOR,0,0_NOR,True,0.9996333122253418,3.537124575814232e-05,1.1176878615515307e-05,0.0003041366580873728,1.1592691407713573e-05,1.9619754709765402e-07,4.2249798752891365e-06,2.5311553741858006e-08
test/0_NOR/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,mask/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,0_NOR,Grainset_rice_2021-01-27-10-41-54,original_test,test,0,0_NOR,0,0_NOR,True,0.9891191720962524,0.0008409569272771478,0.0004705763712991029,0.00872439332306385,0.00045188103104010224,0.0002514282532501966,0.0001386988878948614,2.9749808163614944e-06
test/0_NOR/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,mask/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,0_NOR,Grainset_rice_2021-01-31-18-51-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9472912549972534,2.957920150947757e-05,0.00352647271938622,0.0010273235384374857,0.00012466378393583,0.021502183750271797,0.026497570797801018,9.597436019248562e-07
test/0_NOR/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,mask/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,0_NOR,Grainset_rice_2021-02-08-20-07-41,original_test,test,0,0_NOR,0,0_NOR,True,0.999527096748352,1.181352672574576e-06,6.84018450556323e-05,0.0002618714643176645,6.220327122719027e-06,1.2775234381479095e-06,0.00013409172242973,7.509621369194974e-09
test/0_NOR/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,mask/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,0_NOR,Grainset_rice_2021-02-24-17-37-29,original_test,test,0,0_NOR,0,0_NOR,True,0.9834091663360596,7.442401965818135e-06,0.0001791786344256252,0.00016779734869487584,2.4159027816494927e-05,3.754412682610564e-05,0.01617438532412052,3.941617308100831e-07
test/0_NOR/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,mask/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,0_NOR,Grainset_rice_2021-03-05-19-37-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9958427548408508,0.0004089682479389012,0.000682007463183254,0.0012308097211644053,0.001808756496757269,2.1207404643064365e-05,4.989580702385865e-06,5.768801543126756e-07
test/0_NOR/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,mask/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,0_NOR,Grainset_rice_2021-03-08-13-48-58,original_test,test,0,0_NOR,0,0_NOR,True,0.9996663331985474,4.173820798314409e-06,7.205518340924755e-05,0.00023374820011667907,7.202883807622129e-06,1.3596853023045696e-05,2.8028603082930204e-06,1.8268613644067955e-07
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9912275671958923,0.0001386606163578108,0.0017436123453080654,0.005965686868876219,0.0005086585297249258,0.0003672878083307296,4.647091918741353e-05,2.099382982123643e-06
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9984667897224426,2.39275523199467e-05,0.00037833352689631283,0.0004133172915317118,0.0006921205203980207,2.1193724023760296e-05,9.331982369076286e-07,3.3544279176567215e-06
test/0_NOR/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,mask/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,0_NOR,Grainset_rice_2021-03-13-16-47-08,original_test,test,0,0_NOR,0,0_NOR,True,0.6763562560081482,6.793191460019443e-06,0.3031501770019531,0.01880323700606823,0.0004445738159120083,0.0012295262422412634,3.915164143108996e-06,5.55505221200292e-06
test/0_NOR/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,mask/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,0_NOR,Grainset_rice_2021-03-19-20-26-52,original_test,test,0,0_NOR,0,0_NOR,True,0.9990164041519165,2.3763797798892483e-05,0.0006201651995070279,0.00022253695351537317,0.00011155306128785014,4.874747446592664e-06,7.168239903876383e-07,2.7707530492193655e-08
test/0_NOR/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,mask/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,0_NOR,Grainset_rice_2021-03-20-08-34-06,original_test,test,0,0_NOR,0,0_NOR,True,0.999523401260376,1.9640847312984988e-05,0.00014542575809173286,0.00030228705145418644,6.466230843216181e-06,1.2427645970092271e-06,1.5824795127628022e-06,1.3231028717086701e-08
test/0_NOR/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,mask/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,0_NOR,Grainset_rice_2021-03-24-17-49-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9984468817710876,7.850100519135594e-05,6.857638072688133e-05,0.001354728126898408,3.315453795948997e-05,1.6213076378335245e-05,1.702987219687202e-06,2.370960174857828e-07
test/0_NOR/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,mask/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,0_NOR,Grainset_rice_2021-04-02-21-45-11,original_test,test,0,0_NOR,0,0_NOR,True,0.9995520710945129,6.859741006337572e-06,0.000106616789707914,0.00025810382794588804,5.973864972474985e-05,9.50374760577688e-06,6.209677394508617e-06,9.392778110850486e-07
test/0_NOR/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,mask/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,0_NOR,Grainset_rice_2021-04-09-12-04-24,original_test,test,0,0_NOR,0,0_NOR,True,0.9968834519386292,2.5927533897629473e-06,0.002743643708527088,0.00011374726454960182,0.00014121222193352878,2.492263047315646e-05,9.027063060784712e-05,9.518520016627008e-08
test/0_NOR/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,mask/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,0_NOR,Grainset_rice_2021-04-09-23-45-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9501903057098389,0.0004039168998133391,0.02871101163327694,0.018581822514533997,0.0011443919502198696,0.0004178505332674831,0.0005448166048154235,5.858104032085976e-06
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9993057250976562,0.00019802487804554403,5.499405233422294e-06,0.00034243232221342623,0.00010984764230670407,1.865381454990711e-05,1.970904486370273e-05,8.547093699462494e-08
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9960162043571472,0.00028608672437258065,0.00016075001622084528,0.0019123801030218601,0.00015035134856589139,0.0013051689602434635,0.00016624626005068421,2.8143304007244296e-06
