image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,mask/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,0_NOR,Grainset_rice_2020-09-24-23-53-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9956719875335693,5.336249614629196e-06,0.0004190567706245929,8.95167249836959e-05,0.0010027330135926604,0.0023038301151245832,0.00050628517055884,1.2638491853067535e-06
test/0_NOR/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,mask/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,0_NOR,Grainset_rice_2020-10-02-16-44-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9826950430870056,0.00022749217168893665,0.0064664678648114204,0.00567372003570199,0.00011932798952329904,0.0023459549993276596,0.0024696560576558113,2.320715111636673e-06
test/0_NOR/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991186261177063,3.223146222808282e-06,0.000444912351667881,0.0003841502475552261,1.2946056813234463e-05,1.7030974049703218e-05,1.9054912627325393e-05,5.042374695563012e-08
test/0_NOR/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,0_NOR,Grainset_rice_2020-10-16-22-34-06,original_test,validation,0,0_NOR,0,0_NOR,True,0.9983748197555542,7.691716018598527e-05,0.0007031115819700062,0.000392110669054091,0.00020494521595537663,0.00012651053839363158,0.0001212041315739043,4.0400161083198327e-07
test/0_NOR/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996838569641113,1.690222416073084e-05,3.079748864820431e-07,0.0002924806030932814,2.897227659559576e-06,1.5065722891449695e-06,2.1320643099898007e-06,4.356843774644403e-09
test/0_NOR/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9983073472976685,3.0620590223406907e-06,6.939485501789022e-06,0.00011312853166600689,0.0015266513219103217,2.6202496883342974e-06,4.0141239878721535e-05,3.577913076924233e-08
test/0_NOR/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995879530906677,8.585470641264692e-05,4.9305008360533975e-06,0.00031782532460056245,1.980909928533947e-06,1.7440828514736495e-07,1.2459352092264453e-06,1.1644933017862513e-08
test/0_NOR/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999109506607056,2.64368964053574e-07,6.861598376417533e-05,1.6673478967277333e-05,9.970074188458966e-07,1.048314288709662e-06,1.5260798136296216e-06,6.05322791891183e-10
test/0_NOR/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-12-54-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9955090284347534,5.5421915021725e-06,0.0036266183014959097,0.0006959880702197552,2.9261351301101968e-05,6.597732863156125e-05,6.743412814103067e-05,1.1820375789284299e-07
test/0_NOR/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998712539672852,7.881165402068291e-06,4.209176950098481e-06,4.313848330639303e-05,2.3738288291497156e-05,4.896386599284597e-05,7.336612384278851e-07,1.5984424805992603e-07
test/0_NOR/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_test,validation,0,0_NOR,0,0_NOR,True,0.9989672899246216,1.1188387361471541e-05,0.0002767131372820586,0.00041565598803572357,0.00011171983351232484,0.00019969904678873718,1.695379069133196e-05,8.526328088009905e-07
test/0_NOR/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.997268557548523,4.392619757709326e-06,9.47825174080208e-05,0.0007719496497884393,0.0005746046081185341,0.0012394865043461323,4.535253901849501e-05,8.93576498128823e-07
test/0_NOR/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9865841269493103,0.0004258585104253143,0.008574558421969414,0.0038681072182953358,0.0005382891395129263,6.484936420747545e-06,2.2143904061522335e-06,3.03553377989374e-07
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9965638518333435,6.930759263923392e-05,0.0012634658487513661,0.00047274064854718745,0.0013602632097899914,0.0002251965634059161,3.8816575397504494e-05,6.374696113198297e-06
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999299049377441,5.7686379477672745e-06,4.255770363670308e-06,3.956268119509332e-05,1.5567028412988293e-06,1.879376759461593e-05,1.3784409702566336e-07,2.4520518948634162e-08
test/0_NOR/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_test,validation,0,0_NOR,0,0_NOR,True,0.995817244052887,0.00011741204798454419,0.001721228240057826,0.001095011830329895,0.000773281033616513,0.0004674604570027441,4.273371700946882e-07,7.891619134170469e-06
test/0_NOR/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9986981153488159,8.185485057765618e-06,0.00020597263937816024,0.0003319071256555617,0.00023579166736453772,0.00045350127038545907,6.163142097648233e-05,4.827722932532197e-06
test/0_NOR/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_test,validation,0,0_NOR,0,0_NOR,True,0.9940955638885498,1.0056402970803902e-05,0.000993779394775629,0.0008173721143975854,0.0031416690908372402,0.0009290406014770269,7.3383057497267146e-06,5.133595550432801e-06
test/0_NOR/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,mask/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,0_NOR,Grainset_rice_2020-12-11-21-57-27,original_test,validation,0,0_NOR,0,0_NOR,True,0.9980393052101135,7.643297431059182e-05,0.0001444423251086846,0.0016959175700321794,1.1185136827407405e-05,1.1136601642647292e-05,2.1417428797576576e-05,1.5805177611127874e-07
test/0_NOR/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9986949563026428,3.501727178445435e-06,0.000672109134029597,0.0002190539235016331,8.995490134111606e-06,0.00015666040417272598,0.00024451076751574874,2.2591098058910575e-07
test/0_NOR/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997592568397522,1.8874496845455724e-06,1.890708745122538e-06,1.8357432054472156e-05,0.00020548008615151048,8.967112989921588e-06,3.964148618251784e-06,2.3437652885149873e-07
test/0_NOR/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,mask/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,0_NOR,Grainset_rice_2021-01-04-14-29-33,original_test,validation,0,0_NOR,0,0_NOR,True,0.9968781471252441,2.7620371838565916e-06,0.0023466660641133785,0.00012016412802040577,0.0005088589387014508,0.0001381129986839369,4.445405465958174e-06,8.716917250239931e-07
test/0_NOR/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,mask/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,0_NOR,Grainset_rice_2021-01-05-19-46-20,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991942048072815,6.020594014444214e-07,4.618450930138351e-06,0.0003772652707993984,0.0003669206635095179,5.1691033149836585e-05,4.398210876388475e-06,2.9403381063275447e-07
test/0_NOR/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,mask/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,0_NOR,Grainset_rice_2021-01-12-13-05-06,original_test,validation,0,0_NOR,0,0_NOR,True,0.9990838766098022,8.525586054020096e-06,0.00023028648865874857,0.0005571161163970828,0.00011006693239323795,8.22792026156094e-06,1.3660270496984595e-06,5.673913960890786e-07
test/0_NOR/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,mask/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,0_NOR,Grainset_rice_2021-01-13-19-53-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994737505912781,9.0344747150084e-06,5.206785863265395e-05,0.0004576790379360318,4.2358183236501645e-06,3.066677663809969e-06,9.804229250676144e-08,1.7447341349452472e-08
test/0_NOR/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,mask/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,0_NOR,Grainset_rice_2021-01-17-08-51-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9622573256492615,0.00015850285126361996,0.011453835293650627,0.009117779321968555,0.015413972549140453,0.0015669023850932717,1.6200950994971208e-05,1.5480714864679612e-05
test/0_NOR/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,mask/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,0_NOR,Grainset_rice_2021-01-23-08-11-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9440260529518127,0.0022416638676077127,0.025040704756975174,0.00476622860878706,0.011224890127778053,0.012150282971560955,0.00045847604633308947,9.164764196611941e-05
test/0_NOR/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,mask/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,0_NOR,Grainset_rice_2021-01-24-16-43-29,original_test,validation,0,0_NOR,0,0_NOR,True,0.9967709183692932,4.822070877708029e-06,2.9331598852877505e-05,8.184755643014796e-06,0.00024523332831449807,0.00011229334631934762,0.002828937489539385,2.0977283554657333e-07
test/0_NOR/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,mask/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,0_NOR,Grainset_rice_2021-01-27-19-00-34,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998175501823425,2.7794008019554894e-06,2.7786056762124645e-06,0.0001386867807013914,3.458550418145023e-05,3.318395783935557e-06,2.2646278807769704e-07,1.4058764463698026e-07
test/0_NOR/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,mask/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,0_NOR,Grainset_rice_2021-01-28-14-34-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9957352876663208,2.234605318562899e-07,0.0027954678516834974,0.0010227560997009277,0.00043993201688863337,5.002253146813018e-06,1.234180899700732e-06,2.8701643728368254e-08
test/0_NOR/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,mask/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,0_NOR,Grainset_rice_2021-01-29-09-09-40,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996277093887329,4.053415614180267e-05,2.7926258553634398e-05,0.00013530300930142403,0.00012917083222419024,4.4816606532549486e-06,3.480194936855696e-05,4.393443830963406e-08
test/0_NOR/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,mask/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,0_NOR,Grainset_rice_2021-02-02-19-07-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998370409011841,1.2237173905305099e-05,5.472481916513061e-07,0.00011281065235380083,6.6000154674839e-07,6.173304427647963e-06,3.0436358429142274e-05,6.402190333432145e-09
test/0_NOR/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,mask/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,0_NOR,Grainset_rice_2021-02-03-16-53-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9987164735794067,6.386851509887492e-06,0.0007013856084086001,4.173166598775424e-05,0.000511758669745177,1.0162840226257686e-05,1.1807193914137315e-05,3.5976285062133684e-07
test/0_NOR/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,mask/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,0_NOR,Grainset_rice_2021-02-04-13-12-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9941020607948303,1.4809044841967989e-05,0.000748407852370292,0.004918726626783609,3.410583667573519e-05,6.629660492762923e-05,0.00011489017197163776,6.014640803186921e-07
test/0_NOR/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,mask/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,0_NOR,Grainset_rice_2021-02-07-10-21-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9226720929145813,0.00010798378207255155,0.017078211531043053,0.02451150491833687,0.03144821524620056,0.0031940380576997995,0.0009805414592847228,7.394814929284621e-06
test/0_NOR/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,mask/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,0_NOR,Grainset_rice_2021-02-12-21-17-09,original_test,validation,0,0_NOR,0,0_NOR,True,0.9992615580558777,4.80250832879392e-07,0.0002157840644940734,0.00018930614169221371,0.00017397903138771653,0.0001550799497636035,3.5872433272743365e-06,8.162335518591135e-08
test/0_NOR/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996440410614014,3.561339690349996e-05,2.017360384343192e-05,0.00022608894505538046,2.1877114704693668e-05,8.810925464786123e-06,4.33477689512074e-05,3.2996474885749194e-08
test/0_NOR/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998237490653992,1.2857157344114967e-05,5.1452960178721696e-05,5.926912126597017e-05,2.469870560162235e-05,1.5948020518408157e-05,1.191181036119815e-05,1.7163218046789552e-07
test/0_NOR/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,mask/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,0_NOR,Grainset_rice_2021-03-06-17-01-51,original_test,validation,0,0_NOR,0,0_NOR,True,0.9970657229423523,7.438307511620224e-05,5.684013376594521e-05,0.0006721303216181695,0.002103842329233885,1.802571387088392e-05,8.99786755326204e-06,7.360321774285694e-08
test/0_NOR/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998364448547363,5.907264721827232e-07,4.3072901462437585e-05,8.569983037887141e-05,1.546878593217116e-05,1.7820704670157284e-05,7.512368256357149e-07,1.2223082102025273e-08
test/0_NOR/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_test,validation,0,0_NOR,0,0_NOR,True,0.9923094511032104,8.666684152558446e-06,3.051240128115751e-05,9.820496052270755e-05,0.007126800715923309,0.00041372550185769796,1.205219541589031e-05,6.239566232579818e-07
test/0_NOR/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,0_NOR,Grainset_rice_2021-03-15-22-55-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9968327879905701,4.3698288209270686e-05,4.800988972419873e-05,0.0012933127582073212,0.00032802391797304153,0.0014465247513726354,6.0510765251819976e-06,1.6757271623646375e-06
test/0_NOR/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,mask/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,0_NOR,Grainset_rice_2021-03-19-17-08-59,original_test,validation,0,0_NOR,0,0_NOR,True,0.9949500560760498,2.1639310432419734e-07,0.002812106627970934,0.0014622362796217203,0.0006772282067686319,5.748281910200603e-05,4.0465049096383154e-05,1.8751460117982788e-07
test/0_NOR/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,mask/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,0_NOR,Grainset_rice_2021-03-24-21-41-32,original_test,validation,0,0_NOR,0,0_NOR,True,0.990933895111084,0.0019312389194965363,0.0008332208963111043,0.002039580838754773,0.0006995053845457733,0.0034801040310412645,1.628917016205378e-05,6.620428030146286e-05
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.968589186668396,0.00015636075113434345,0.026358742266893387,0.0023944396525621414,0.0023732190020382404,0.00012434949167072773,3.082714101765305e-06,6.594811452487193e-07
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9982258677482605,0.00014408295101020485,1.0595320418360643e-05,0.0015801630215719342,2.6996045562555082e-05,9.25411131902365e-06,2.796095259327558e-06,1.666054458837607e-07
test/0_NOR/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,mask/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,0_NOR,Grainset_rice_2021-04-05-12-42-49,original_test,validation,0,0_NOR,0,0_NOR,True,0.9943910241127014,0.00022567389532923698,0.0018904113676398993,0.0027006191667169333,0.00044528147554956377,6.952912372071296e-05,0.0002749450213741511,2.5133329017990036e-06
test/0_NOR/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,mask/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,0_NOR,Grainset_rice_2021-04-13-15-38-05,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995304346084595,3.9832953916629776e-05,9.178957043332048e-06,0.0003485693596303463,2.0769623006344773e-05,4.501825969782658e-05,6.1593163991346955e-06,1.1658758580779249e-07
test/0_NOR/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,mask/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,0_NOR,Grainset_rice_2021-04-18-08-47-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997130036354065,6.87599685988971e-06,2.13845578400651e-06,0.00017593680240679532,1.898641130537726e-05,5.88070361118298e-05,2.4223272703238763e-05,1.2218607992053876e-07
test/0_NOR/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,mask/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,0_NOR,Grainset_rice_2021-04-19-11-03-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9936838150024414,8.385885303141549e-05,0.0010531300213187933,0.004908369388431311,2.2414660634240136e-05,0.000233039929298684,1.2413970580382738e-05,3.061178404095699e-06
test/0_NOR/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,mask/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,0_NOR,Grainset_rice_2021-04-24-22-16-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9986588954925537,5.5646745749982074e-05,0.00011977757822023705,0.0008957141544669867,3.033203392988071e-05,0.00019650970352813601,4.218014873913489e-05,9.370738212055585e-07
test/0_NOR/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,mask/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,0_NOR,Grainset_rice_2021-04-25-11-01-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995786547660828,3.3360920497216284e-05,0.00010584984556771815,0.00026884785620495677,9.414080523129087e-06,3.8162370401551016e-06,1.3729159320519102e-07,2.6071198533372808e-08
test/0_NOR/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,mask/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,0_NOR,Grainset_rice_2021-04-25-19-16-20,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995958209037781,0.00011945854203077033,9.087778494176746e-07,0.00027085235342383385,1.1673329936456867e-05,7.603746894346841e-07,5.043539204052649e-07,5.2542130646315854e-09
test/0_NOR/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,mask/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-02-41,original_test,validation,0,0_NOR,0,0_NOR,True,0.982406735420227,1.3013554962526541e-06,0.004291255958378315,0.010765943676233292,9.314429917139933e-05,1.6514251910848543e-05,0.0024249344132840633,2.8635747639782494e-07
test/0_NOR/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,mask/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-31-51,original_test,validation,0,0_NOR,0,0_NOR,True,0.9376225471496582,0.00010352437675464898,0.05098307505249977,0.011148541234433651,0.00011185031326021999,9.915395821735729e-06,1.9614555640146136e-05,8.754299756219552e-07
