image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,mask/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,0_NOR,Grainset_rice_2020-09-24-23-53-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9948791265487671,7.472972356481478e-06,0.0004933596937917173,0.00011726206867024302,0.001107886084355414,0.0028073377907276154,0.0005861392710357904,1.487278950662585e-06
test/0_NOR/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,mask/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,0_NOR,Grainset_rice_2020-10-02-16-44-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9819436073303223,0.00023527829034719616,0.006858850363641977,0.005872135516256094,0.00013387227954808623,0.002526830183342099,0.0024269833229482174,2.279455884490744e-06
test/0_NOR/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_test,validation,0,0_NOR,0,0_NOR,True,0.9990973472595215,3.0751386930205626e-06,0.0004679393314290792,0.00038334098644554615,1.3541919543058611e-05,1.628404606890399e-05,1.830817200243473e-05,4.5266922654718655e-08
test/0_NOR/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,0_NOR,Grainset_rice_2020-10-16-22-34-06,original_test,validation,0,0_NOR,0,0_NOR,True,0.9983139038085938,7.740694854874164e-05,0.0007483676890842617,0.0004010536358691752,0.00021354305499698967,0.00012481743760872632,0.00012066563795087859,3.7362289617703937e-07
test/0_NOR/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996250867843628,2.1931869923719205e-05,3.542668309819419e-07,0.00034542326466180384,3.0855462682666257e-06,1.711976892693201e-06,2.410614115433418e-06,4.829676658602011e-09
test/0_NOR/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9986428618431091,3.1383092391479295e-06,6.688843313895632e-06,0.00012768281158059835,0.0011779008200392127,2.668625029400573e-06,3.8983082049526274e-05,3.028057449228072e-08
test/0_NOR/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9994545578956604,0.00012030970538035035,5.595702532446012e-06,0.00041566009167581797,2.188614416809287e-06,2.1296807517501293e-07,1.564363401485025e-06,1.3960521627609523e-08
test/0_NOR/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999122619628906,2.3045464558890671e-07,6.893077079439536e-05,1.526683809061069e-05,1.021790694721858e-06,9.668428901932202e-07,1.2914279068354517e-06,5.078315545858914e-10
test/0_NOR/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-12-54-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.995598316192627,5.342240001482423e-06,0.0035538848023861647,0.0006909417570568621,2.8255408324184828e-05,6.217811460373923e-05,6.0992930229986086e-05,1.0057409127739447e-07
test/0_NOR/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998358488082886,1.1291702321614139e-05,5.505298759089783e-06,6.0524082073243335e-05,2.8018965167575516e-05,5.7694793213158846e-05,9.324551797362801e-07,1.977335841729655e-07
test/0_NOR/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_test,validation,0,0_NOR,0,0_NOR,True,0.9988505840301514,1.531144152977504e-05,0.0002910308539867401,0.0005116513930261135,0.0001007365426630713,0.00021120652672834694,1.8660583009477705e-05,8.503294566253317e-07
test/0_NOR/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9969191551208496,4.727558462036541e-06,0.0001125228445744142,0.000882972904946655,0.0006525785429403186,0.0013796518323943019,4.751489541376941e-05,8.954247050496633e-07
test/0_NOR/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.9896736145019531,0.00028428714722394943,0.006301237270236015,0.003366392105817795,0.0003680861846078187,4.575640105031198e-06,1.6176580857063527e-06,1.9751209379137435e-07
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9962131977081299,8.071587944868952e-05,0.0015743301482871175,0.000595989462453872,0.0012660344364121556,0.00022304996673483402,4.037859253003262e-05,6.2296221585711464e-06
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9999339580535889,5.146003786649089e-06,5.1401229939074256e-06,3.6296281905379146e-05,1.8178021718995296e-06,1.752312164171599e-05,1.1943963329485996e-07,2.2437314228795913e-08
test/0_NOR/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_test,validation,0,0_NOR,0,0_NOR,True,0.9952391386032104,0.00015044596511870623,0.002027821261435747,0.0013346944469958544,0.0007726383628323674,0.00046628236304968596,4.863344429395511e-07,8.529336810170207e-06
test/0_NOR/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9984338879585266,1.1779236956499517e-05,0.0002470624167472124,0.00043983638170175254,0.0002872864715754986,0.0004976449999958277,7.679071859456599e-05,5.670706741511822e-06
test/0_NOR/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_test,validation,0,0_NOR,0,0_NOR,True,0.9936228394508362,1.0355158337915782e-05,0.0011532685020938516,0.0008544648298993707,0.0034100404009222984,0.0009374521905556321,6.976665190450149e-06,4.620296294888249e-06
test/0_NOR/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,mask/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,0_NOR,Grainset_rice_2020-12-11-21-57-27,original_test,validation,0,0_NOR,0,0_NOR,True,0.9980196952819824,7.485450623789802e-05,0.0001417265593772754,0.0017201362643390894,1.1054672540922184e-05,1.1274361895630136e-05,2.115705683536362e-05,1.455100715475055e-07
test/0_NOR/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9984198808670044,4.207454367133323e-06,0.0008451470639556646,0.0002552612277213484,1.1087417988164816e-05,0.00018303289834875613,0.0002811498998198658,2.520995963095629e-07
test/0_NOR/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997672438621521,2.9788611755066086e-06,2.3872696601756616e-06,2.5299705157522112e-05,0.00018679657659959048,1.0183317499468103e-05,4.9196182771993335e-06,2.5893348265526583e-07
test/0_NOR/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,mask/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,0_NOR,Grainset_rice_2021-01-04-14-29-33,original_test,validation,0,0_NOR,0,0_NOR,True,0.9964333772659302,2.8623055641219253e-06,0.0027294266037642956,0.00012867816258221865,0.0005691503174602985,0.00013186089927330613,3.8850766941322945e-06,7.973913511705177e-07
test/0_NOR/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,mask/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,0_NOR,Grainset_rice_2021-01-05-19-46-20,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991286396980286,8.560346032027155e-07,5.642543328576721e-06,0.0004968721186742187,0.0003075669228564948,5.487265298143029e-05,5.2665109251393005e-06,3.064681948217185e-07
test/0_NOR/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,mask/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,0_NOR,Grainset_rice_2021-01-12-13-05-06,original_test,validation,0,0_NOR,0,0_NOR,True,0.998948872089386,1.1229088158870582e-05,0.0002650496026035398,0.0006547627272084355,0.00010924395610345528,8.889541277312674e-06,1.5097980394784827e-06,6.033403678884497e-07
test/0_NOR/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,mask/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,0_NOR,Grainset_rice_2021-01-13-19-53-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995194673538208,7.791769348841626e-06,5.592995512415655e-05,0.00040942945634014904,4.444661954039475e-06,2.8638658022828167e-06,8.152366604008421e-08,1.500736601656172e-08
test/0_NOR/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,mask/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,0_NOR,Grainset_rice_2021-01-17-08-51-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.963640034198761,0.00017849337018560618,0.01095589715987444,0.010167904198169708,0.013503063470125198,0.0015222997171804309,1.6887128367670812e-05,1.5443534721271135e-05
test/0_NOR/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,mask/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,0_NOR,Grainset_rice_2021-01-23-08-11-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9437817931175232,0.00219948822632432,0.02548906020820141,0.005011461675167084,0.010845471173524857,0.012128976173698902,0.000460106588434428,8.36215986055322e-05
test/0_NOR/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,mask/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,0_NOR,Grainset_rice_2021-01-24-16-43-29,original_test,validation,0,0_NOR,0,0_NOR,True,0.9961571097373962,7.470849141100189e-06,3.4551412682048976e-05,1.132802754000295e-05,0.0003001159057021141,0.000131931621581316,0.0033572816755622625,2.3936624415910046e-07
test/0_NOR/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,mask/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,0_NOR,Grainset_rice_2021-01-27-19-00-34,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997850060462952,3.5600912724476075e-06,3.137033218081342e-06,0.0001693674857961014,3.5120963730150834e-05,3.336378085805336e-06,2.6046319590022904e-07,1.4479302024028584e-07
test/0_NOR/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,mask/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,0_NOR,Grainset_rice_2021-01-28-14-34-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9960938096046448,2.1607732492157083e-07,0.002478227484971285,0.0010551407467573881,0.0003673488099593669,4.203925527690444e-06,1.0219378054898698e-06,2.2977403091317683e-08
test/0_NOR/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,mask/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,0_NOR,Grainset_rice_2021-01-29-09-09-40,original_test,validation,0,0_NOR,0,0_NOR,True,0.999669075012207,3.490530434646644e-05,2.348724774492439e-05,0.0001355072163278237,0.00010455889423610643,3.6337244182504946e-06,2.8794256650144234e-05,3.437477857914928e-08
test/0_NOR/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,mask/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,0_NOR,Grainset_rice_2021-02-02-19-07-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998323917388916,1.1993542102572974e-05,6.023762466611515e-07,0.00011644217738648877,7.285847800631018e-07,6.728158950863872e-06,3.105537689407356e-05,6.482694825393764e-09
test/0_NOR/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,mask/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,0_NOR,Grainset_rice_2021-02-03-16-53-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9987112283706665,6.42134909867309e-06,0.000735937268473208,4.4282598537392914e-05,0.00047969870502129197,1.0455712072143797e-05,1.1553677722986322e-05,3.4585667663122877e-07
test/0_NOR/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,mask/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,0_NOR,Grainset_rice_2021-02-04-13-12-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9928050637245178,1.913149571919348e-05,0.0007993450271897018,0.0061423745937645435,3.378067776793614e-05,7.306061161216348e-05,0.0001266610634047538,6.479685339400021e-07
test/0_NOR/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,mask/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,0_NOR,Grainset_rice_2021-02-07-10-21-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9263312220573425,9.76187948253937e-05,0.015750324353575706,0.024234386160969734,0.02987663634121418,0.002926622284576297,0.0007768927025608718,6.271884558373131e-06
test/0_NOR/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,mask/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,0_NOR,Grainset_rice_2021-02-12-21-17-09,original_test,validation,0,0_NOR,0,0_NOR,True,0.9992997646331787,4.5964955575072963e-07,0.00021547933283727616,0.00018154214194510132,0.00016273302026093006,0.00013670939370058477,3.273607035225723e-06,6.960953413681636e-08
test/0_NOR/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995586276054382,4.654770964407362e-05,2.4194139768951572e-05,0.0002823815157171339,2.49773365794681e-05,1.0119520993612241e-05,5.3063733503222466e-05,3.922983893289711e-08
test/0_NOR/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997839331626892,1.7666361600277014e-05,6.308095180429518e-05,7.699295383645222e-05,2.7232839784119278e-05,1.7612765077501535e-05,1.3280316125019453e-05,2.0208604212257342e-07
test/0_NOR/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,mask/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,0_NOR,Grainset_rice_2021-03-06-17-01-51,original_test,validation,0,0_NOR,0,0_NOR,True,0.9973152279853821,8.932085620472208e-05,5.898036033613607e-05,0.0007640980184078217,0.0017472580075263977,1.6605914424872026e-05,8.338487532455474e-06,6.973481703198559e-08
test/0_NOR/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9998414516448975,5.57088583263976e-07,4.110743248020299e-05,8.714236901141703e-05,1.405205148330424e-05,1.5082986465131398e-05,6.600479309781804e-07,1.0023464724895348e-08
test/0_NOR/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_test,validation,0,0_NOR,0,0_NOR,True,0.9925028085708618,1.1978439943050034e-05,3.468109935056418e-05,0.0001278074341826141,0.006909073330461979,0.0003994069993495941,1.3537734957935754e-05,6.471142910413619e-07
test/0_NOR/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,0_NOR,Grainset_rice_2021-03-15-22-55-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9960732460021973,6.4140185713768e-05,6.333062628982589e-05,0.0017069909954443574,0.0004024725640192628,0.001680337474681437,7.59044314690982e-06,2.049299610007438e-06
test/0_NOR/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,mask/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,0_NOR,Grainset_rice_2021-03-19-17-08-59,original_test,validation,0,0_NOR,0,0_NOR,True,0.9948083758354187,2.572904236330942e-07,0.002701595425605774,0.0017668006476014853,0.0006189520936459303,6.0382491938071325e-05,4.357657962827943e-05,1.8409069468816597e-07
test/0_NOR/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,mask/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,0_NOR,Grainset_rice_2021-03-24-21-41-32,original_test,validation,0,0_NOR,0,0_NOR,True,0.9910509586334229,0.0018576737493276596,0.0009416827815584838,0.0021576392464339733,0.0006177921313792467,0.0032948600128293037,1.5789932149345987e-05,6.366292655002326e-05
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9700381755828857,0.00014098701649345458,0.025369558483362198,0.002309537725523114,0.0020359628833830357,0.0001030559724313207,2.2926305973669514e-06,5.064203492111119e-07
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9978112578392029,0.0001860859920270741,1.1386489859432913e-05,0.001955273561179638,2.339758793823421e-05,9.41437974688597e-06,3.0203095775505062e-06,1.6444481332200667e-07
test/0_NOR/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,mask/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,0_NOR,Grainset_rice_2021-04-05-12-42-49,original_test,validation,0,0_NOR,0,0_NOR,True,0.9939793348312378,0.00023617057013325393,0.002086068270727992,0.0028696453664451838,0.0004716952098533511,7.112997263902798e-05,0.0002834852784872055,2.460250925651053e-06
test/0_NOR/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,mask/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,0_NOR,Grainset_rice_2021-04-13-15-38-05,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993784427642822,5.7033455959754065e-05,1.2810158295906149e-05,0.00046738499077036977,2.4085429686238058e-05,5.257792508928105e-05,7.542613730038283e-06,1.463028667103572e-07
test/0_NOR/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,mask/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,0_NOR,Grainset_rice_2021-04-18-08-47-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996321201324463,1.0440979167469777e-05,2.743819095485378e-06,0.0002313568111276254,2.2231644834391773e-05,7.156929495977238e-05,2.932221832452342e-05,1.4881997856264206e-07
test/0_NOR/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,mask/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,0_NOR,Grainset_rice_2021-04-19-11-03-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9930629134178162,9.515181591268629e-05,0.0011363847879692912,0.005445839371532202,2.2719848857377656e-05,0.00022137959604151547,1.2592920938914176e-05,2.9483392154361354e-06
test/0_NOR/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,mask/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,0_NOR,Grainset_rice_2021-04-24-22-16-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9982119798660278,8.289542165584862e-05,0.00015802298730704933,0.00122035329695791,3.902274329448119e-05,0.00023188124760054052,5.457744555315003e-05,1.1807967439381173e-06
test/0_NOR/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,mask/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,0_NOR,Grainset_rice_2021-04-25-11-01-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995785355567932,3.306467260699719e-05,0.00010717214172473177,0.00026946800062432885,8.329560841957573e-06,3.2994380489981268e-06,1.2556527906326664e-07,2.2720408665577452e-08
test/0_NOR/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,mask/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,0_NOR,Grainset_rice_2021-04-25-19-16-20,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996302127838135,0.000105082435766235,9.497707083028217e-07,0.0002502606366761029,1.2218667507113423e-05,7.298546051970334e-07,4.345129980265483e-07,4.706147027633278e-09
test/0_NOR/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,mask/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-02-41,original_test,validation,0,0_NOR,0,0_NOR,True,0.9816885590553284,1.3473651279127807e-06,0.003988081589341164,0.012169529683887959,8.620095468359068e-05,1.573896770423744e-05,0.0020502149127423763,2.6577052381071553e-07
test/0_NOR/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,mask/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-31-51,original_test,validation,0,0_NOR,0,0_NOR,True,0.9315625429153442,0.00012878101551905274,0.05398382619023323,0.01416995469480753,0.00012016940308967605,1.1214150617888663e-05,2.2550735593540594e-05,1.0051354593088035e-06
