path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-28.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-249.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-155.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-252.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-196.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,7,Black Germ,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-102.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-37.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-193.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-62.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-4002.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-13469.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-34.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-148.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-8399.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-15910.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-116.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-14040.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-4.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-55.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-116.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-215.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-239.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-191.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-177.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-16214.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-106.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-138.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-95.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-78.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-9534.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-218.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,7,Black Germ,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-156.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-50.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-10110.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-47.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-233.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-90.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-1237.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-4.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-16005.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260025-17765.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260025,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-228.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-25.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-128.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-52.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-139.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-174.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-108.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-168.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-93.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,6,Black Germ,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-185.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,4,Black Germ,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-269.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290002-100.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290002,test,0,5,Black Germ,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-171.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-117.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-80.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208290001-168.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208290001,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-227.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-184.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260030-132.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260030,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260029-62.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260029,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-114.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,0,Black Germ,Black Germ,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test/864/Black germ/segmented_256_lcr_png/864-202208260028-17.png,test,Black Germ,test/864/Black germ/segmented_256_lcr_png/864-202208260028,test,0,6,Black Germ,Spotted,False
