image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,mask/Grainset_rice_2020-08-04-15-50-26_2_p600s.png,0_NOR,Grainset_rice_2020-08-04-15-50-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9967647790908813,1.4296490917331539e-05,0.00010297007975168526,0.00015023566083982587,0.00012268367572687566,0.0006115702562965453,0.002233031438663602,5.075758053862955e-07
test/0_NOR/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,mask/Grainset_rice_2020-08-07-08-46-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-07-08-46-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9930692911148071,0.00028506675153039396,0.0023873515892773867,0.0008416037308052182,0.0015027945628389716,9.882253652904183e-05,0.001814593793824315,6.4356214579675e-07
test/0_NOR/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,mask/Grainset_rice_2020-08-07-19-22-10_3_p600s.png,0_NOR,Grainset_rice_2020-08-07-19-22-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9991682767868042,0.00022641275427304208,0.0001722324377624318,0.0004219119728077203,9.100535862671677e-06,7.37871687306324e-07,1.1893068858626066e-06,1.7109815075855295e-07
test/0_NOR/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,mask/Grainset_rice_2020-08-10-14-20-08_6_p600s.png,0_NOR,Grainset_rice_2020-08-10-14-20-08,original_test,test,0,0_NOR,0,0_NOR,True,0.999445378780365,9.624757694837172e-06,4.704736511484953e-06,0.00026924433768726885,1.0254796507069841e-05,0.00016656602383591235,9.386332385474816e-05,4.5261427317200287e-07
test/0_NOR/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,mask/Grainset_rice_2020-08-13-16-01-46_2_p600s.png,0_NOR,Grainset_rice_2020-08-13-16-01-46,original_test,test,0,0_NOR,0,0_NOR,True,0.8081152439117432,0.00011957823880948126,0.003950480371713638,0.0025165679398924112,0.016514664515852928,0.1583733707666397,0.010295478627085686,0.00011459505185484886
test/0_NOR/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,mask/Grainset_rice_2020-08-16-13-41-50_4_p600s.png,0_NOR,Grainset_rice_2020-08-16-13-41-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9657244682312012,1.3410458450380247e-05,0.030006753280758858,0.0010765648912638426,0.0003303996054455638,0.002165252109989524,0.0006821407587267458,1.086687007045839e-06
test/0_NOR/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,mask/Grainset_rice_2020-08-17-09-31-22_2_p600s.png,0_NOR,Grainset_rice_2020-08-17-09-31-22,original_test,test,0,0_NOR,0,0_NOR,True,0.9756441712379456,0.0007433178252540529,0.0005653823027387261,0.0022594963666051626,0.01980089396238327,0.0005468487506732345,0.00039765084511600435,4.227990939398296e-05
test/0_NOR/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,mask/Grainset_rice_2020-08-24-18-38-30_2_p600s.png,0_NOR,Grainset_rice_2020-08-24-18-38-30,original_test,test,0,0_NOR,0,0_NOR,True,0.631460428237915,3.858773925458081e-05,0.03535204753279686,1.2385881746013183e-05,0.3328586220741272,7.585983985336497e-05,5.6044918892439455e-06,0.00019636916113086045
test/0_NOR/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,mask/Grainset_rice_2020-08-24-22-41-26_3_p600s.png,0_NOR,Grainset_rice_2020-08-24-22-41-26,original_test,test,0,0_NOR,0,0_NOR,True,0.996702253818512,6.399628182407469e-05,6.194616435095668e-05,0.002299874322488904,0.00010048020340036601,0.0006195807363837957,0.00014439028745982796,7.390304745058529e-06
test/0_NOR/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,mask/Grainset_rice_2020-08-28-09-55-36_2_p600s.png,0_NOR,Grainset_rice_2020-08-28-09-55-36,original_test,test,0,0_NOR,0,0_NOR,True,0.998267650604248,2.0264677004888654e-05,0.0006400120328180492,0.000646561267785728,0.0004243602161295712,4.2571869585117383e-07,7.083050945766445e-07,4.115280205496674e-08
test/0_NOR/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,mask/Grainset_rice_2020-08-30-21-25-27_6_p600s.png,0_NOR,Grainset_rice_2020-08-30-21-25-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9966028928756714,0.00010335227125324309,3.470682941042469e-07,0.0019326753681525588,0.00010597102664178237,0.0012436502147465944,1.0825178833329119e-05,2.9006778845541703e-07
test/0_NOR/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,mask/Grainset_rice_2020-09-04-08-31-13_5_p600s.png,0_NOR,Grainset_rice_2020-09-04-08-31-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9933248162269592,0.0002367420820519328,7.025070226518437e-05,0.0061161401681602,0.00010842791380127892,0.00010596964420983568,3.576974631869234e-05,1.9033319631489576e-06
test/0_NOR/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,mask/Grainset_rice_2020-09-17-08-24-06_3_p600s.png,0_NOR,Grainset_rice_2020-09-17-08-24-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9975793957710266,3.6345467378851026e-05,0.0002593366371002048,0.0001759156002663076,0.0007010388653725386,0.0012271155137568712,6.234465672605438e-06,1.4616811313317157e-05
test/0_NOR/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,mask/Grainset_rice_2020-09-18-17-43-16_1_p600s.png,0_NOR,Grainset_rice_2020-09-18-17-43-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9905988574028015,0.005973400082439184,0.000917132303584367,0.0019445273792371154,0.0003835903771687299,9.221497748512775e-05,8.748258551349863e-05,2.902479764088639e-06
test/0_NOR/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,mask/Grainset_rice_2020-09-24-12-09-29_4_p600s.png,0_NOR,Grainset_rice_2020-09-24-12-09-29,original_test,test,0,0_NOR,0,0_NOR,True,0.995071530342102,0.00018954386177938432,0.0016282342839986086,0.002692385809496045,6.80453231325373e-05,3.9409074815921485e-05,0.0003066755016334355,4.0754052861302625e-06
test/0_NOR/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,mask/Grainset_rice_2020-09-25-13-56-41_4_p600s.png,0_NOR,Grainset_rice_2020-09-25-13-56-41,original_test,test,0,0_NOR,0,0_NOR,True,0.9934727549552917,0.004069225396960974,0.0009732143953442574,0.0008500759140588343,0.0005865509738214314,3.998560714535415e-05,1.1589787618504488e-06,7.063878456392558e-06
test/0_NOR/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,mask/Grainset_rice_2020-10-05-09-39-44_5_p600s.png,0_NOR,Grainset_rice_2020-10-05-09-39-44,original_test,test,0,0_NOR,0,0_NOR,True,0.9941397905349731,5.679910373146413e-06,0.003499683691188693,0.00014518435637000948,0.0007078078924678266,0.0014678252628073096,3.306035068817437e-05,1.0036380899691721e-06
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_3_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9810898900032043,0.0004887694958597422,0.0013071645516902208,0.015659160912036896,0.0010908703552559018,0.00033311161678284407,1.851282831921708e-05,1.2556462934298906e-05
test/0_NOR/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,mask/Grainset_rice_2020-10-05-15-43-48_4_p600s.png,0_NOR,Grainset_rice_2020-10-05-15-43-48,original_test,test,0,0_NOR,0,0_NOR,True,0.9440089464187622,7.688018376938999e-05,0.00718572037294507,0.0014915165957063437,0.0017510803882032633,0.004487115424126387,0.040991634130477905,7.193104465841316e-06
test/0_NOR/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,mask/Grainset_rice_2020-10-08-21-09-27_6_p600s.png,0_NOR,Grainset_rice_2020-10-08-21-09-27,original_test,test,0,0_NOR,0,0_NOR,True,0.9924607872962952,0.0021849009208381176,9.263736865250394e-05,0.0012606078526005149,0.0036375706549733877,0.00019861606415361166,0.00015713817265350372,7.75175794842653e-06
test/0_NOR/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,mask/Grainset_rice_2020-10-12-18-18-16_7_p600s.png,0_NOR,Grainset_rice_2020-10-12-18-18-16,original_test,test,0,0_NOR,0,0_NOR,True,0.9959418177604675,0.00038464757381007075,0.0003532740520313382,0.003172090044245124,1.0420654689369258e-05,2.492303610779345e-05,0.00011224981426494196,5.270649694466556e-07
test/0_NOR/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,mask/Grainset_rice_2020-10-12-21-01-17_3_p600s.png,0_NOR,Grainset_rice_2020-10-12-21-01-17,original_test,test,0,0_NOR,0,0_NOR,True,0.999626874923706,6.824153388151899e-05,1.036445041791012e-06,5.235591743257828e-06,3.431835284573026e-05,4.476884896575939e-06,0.00025978987105190754,1.0488492740989841e-08
test/0_NOR/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,mask/Grainset_rice_2020-10-15-21-52-01_5_p600s.png,0_NOR,Grainset_rice_2020-10-15-21-52-01,original_test,test,0,0_NOR,0,0_NOR,True,0.9922599196434021,0.004751192405819893,4.6705179556738585e-05,0.0028285335283726454,9.974381828214973e-05,7.211553111119429e-06,6.6387169681547675e-06,5.731457619617686e-08
test/0_NOR/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,mask/Grainset_rice_2020-10-16-13-59-20_4_p600s.png,0_NOR,Grainset_rice_2020-10-16-13-59-20,original_test,test,0,0_NOR,0,0_NOR,True,0.9980740547180176,2.1438526687234116e-07,0.0010391029063612223,0.0005752044962719083,5.3053026931593195e-05,0.0002556421677581966,2.445870222800295e-06,2.193738595224204e-07
test/0_NOR/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,mask/Grainset_rice_2020-10-18-19-06-32_8_p600s.png,0_NOR,Grainset_rice_2020-10-18-19-06-32,original_test,test,0,0_NOR,0,0_NOR,True,0.9555270075798035,0.002691230969503522,0.00012820343545172364,0.03643404692411423,0.0028876864816993475,0.001846190309152007,0.0004744371399283409,1.1147863915539347e-05
test/0_NOR/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,mask/Grainset_rice_2020-10-19-16-34-23_1_p600s.png,0_NOR,Grainset_rice_2020-10-19-16-34-23,original_test,test,0,0_NOR,0,0_NOR,True,0.9923804998397827,5.7665849453769624e-05,0.0006985182408243418,0.0026650563813745975,0.0009020305587910116,0.003139542182907462,0.0001540468365419656,2.6364550649304874e-06
test/0_NOR/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,mask/Grainset_rice_2020-10-21-10-19-37_4_p600s.png,0_NOR,Grainset_rice_2020-10-21-10-19-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9982227683067322,2.0663670511567034e-05,0.0009071000386029482,0.0005575713003054261,0.0002858615480363369,2.9458158223860664e-06,3.079998350585811e-06,3.286670846591733e-08
test/0_NOR/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,mask/Grainset_rice_2020-10-21-23-13-42_0_p600s.png,0_NOR,Grainset_rice_2020-10-21-23-13-42,original_test,test,0,0_NOR,0,0_NOR,True,0.9988289475440979,0.0008250577375292778,9.675146657173173e-07,0.000334422365995124,1.0050171113107353e-05,3.1868515293353994e-07,1.7169409716188966e-07,1.3654505082172363e-08
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_7_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0_NOR,0,0_NOR,True,0.9945499300956726,0.00022899298346601427,0.0026125635486096144,0.0015272897435352206,0.0003682223323266953,0.00037114095175638795,0.00034058495657518506,1.2014661479042843e-06
test/0_NOR/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,mask/Grainset_rice_2020-10-26-12-29-38_8_p600s.png,0_NOR,Grainset_rice_2020-10-26-12-29-38,original_test,test,0,0_NOR,0,0_NOR,True,0.9986000657081604,2.4328994641109603e-06,4.63290634797886e-05,5.8581346820574254e-05,0.001100566005334258,0.0001799527817638591,1.1362415534676984e-05,7.189997859313735e-07
test/0_NOR/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,mask/Grainset_rice_2020-11-02-08-21-10_4_p600s.png,0_NOR,Grainset_rice_2020-11-02-08-21-10,original_test,test,0,0_NOR,0,0_NOR,True,0.9971097111701965,1.7881622625282034e-05,3.0280591090559028e-05,0.0028118302579969168,2.3018163119559176e-05,5.251740276435157e-06,1.8132469676857e-06,1.986402651255048e-07
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_5_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9959827661514282,1.1501419066917151e-05,0.001359145506285131,0.0008428951259702444,7.163320697145537e-05,0.0011008726432919502,0.0006306599243544042,5.706278329853376e-07
test/0_NOR/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,mask/Grainset_rice_2020-11-25-21-19-09_6_p600s.png,0_NOR,Grainset_rice_2020-11-25-21-19-09,original_test,test,0,0_NOR,0,0_NOR,True,0.9999417066574097,2.324323986613308e-06,1.2600622767422465e-09,1.0545269105932675e-05,9.83778136287583e-07,5.05701962083549e-07,4.398343662614934e-05,1.0850363940662078e-09
test/0_NOR/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,mask/Grainset_rice_2020-11-29-22-18-50_4_p600s.png,0_NOR,Grainset_rice_2020-11-29-22-18-50,original_test,test,0,0_NOR,0,0_NOR,True,0.9962910413742065,0.0003094332932960242,0.0003902400203514844,0.001466064597479999,0.0015174131840467453,2.1901183572481386e-05,3.0443848118011374e-06,9.894479262584355e-07
test/0_NOR/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,mask/Grainset_rice_2020-12-09-22-52-17_6_p600s.png,0_NOR,Grainset_rice_2020-12-09-22-52-17,original_test,test,0,0_NOR,0,0_NOR,True,0.9662221074104309,0.003320789895951748,0.00032804347574710846,0.025468112900853157,0.002531113103032112,0.001739009632728994,0.0003089782258030027,8.18162807263434e-05
test/0_NOR/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,mask/Grainset_rice_2020-12-18-12-28-25_5_p600s.png,0_NOR,Grainset_rice_2020-12-18-12-28-25,original_test,test,0,0_NOR,0,0_NOR,True,0.9915558099746704,0.00037426469498313963,0.0002938106772489846,0.0071899062022566795,0.0002040988183580339,0.0002975999377667904,7.98652254161425e-05,4.675189302361105e-06
test/0_NOR/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,mask/Grainset_rice_2020-12-27-23-52-09_4_p600s.png,0_NOR,Grainset_rice_2020-12-27-23-52-09,original_test,test,0,0_NOR,0,0_NOR,True,0.7612780332565308,0.007073662243783474,0.08535289764404297,0.13534702360630035,0.0008409270667470992,0.0013216178631410003,0.008713707327842712,7.22054173820652e-05
test/0_NOR/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,mask/Grainset_rice_2020-12-29-13-05-47_2_p600s.png,0_NOR,Grainset_rice_2020-12-29-13-05-47,original_test,test,0,0_NOR,0,0_NOR,True,0.9959256649017334,7.66200537327677e-06,0.002015488687902689,0.00033647060627117753,0.0013964626705273986,0.00022458750754594803,8.557784167351201e-05,8.194700967578683e-06
test/0_NOR/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,mask/Grainset_rice_2021-01-12-14-08-12_3_p600s.png,0_NOR,Grainset_rice_2021-01-12-14-08-12,original_test,test,0,0_NOR,0,0_NOR,True,0.9992623925209045,8.621616871096194e-05,2.1773783373646438e-05,0.0006035151309333742,1.628838072065264e-05,4.1558985230949474e-07,9.29854104469996e-06,5.503064315348638e-08
test/0_NOR/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,mask/Grainset_rice_2021-01-27-10-41-54_4_p600s.png,0_NOR,Grainset_rice_2021-01-27-10-41-54,original_test,test,0,0_NOR,0,0_NOR,True,0.9634972810745239,0.0032432631123811007,0.0018490925431251526,0.02768336422741413,0.0015538284787908196,0.00146196607965976,0.0006894079851917922,2.1866380848223343e-05
test/0_NOR/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,mask/Grainset_rice_2021-01-31-18-51-13_6_p600s.png,0_NOR,Grainset_rice_2021-01-31-18-51-13,original_test,test,0,0_NOR,0,0_NOR,True,0.9189453125,3.3985383197432384e-05,0.0035358623135834932,0.0013369746739044785,0.00017251729150302708,0.04302053898572922,0.032953158020973206,1.622832201064739e-06
test/0_NOR/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,mask/Grainset_rice_2021-02-08-20-07-41_3_p600s.png,0_NOR,Grainset_rice_2021-02-08-20-07-41,original_test,test,0,0_NOR,0,0_NOR,True,0.9989627599716187,2.5342988010379486e-06,0.0001026720492518507,0.0005024793790653348,1.0102470696438104e-05,4.626090230885893e-06,0.00041478968341834843,2.5980597229136038e-08
test/0_NOR/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,mask/Grainset_rice_2021-02-24-17-37-29_3_p600s.png,0_NOR,Grainset_rice_2021-02-24-17-37-29,original_test,test,0,0_NOR,0,0_NOR,True,0.9633736610412598,1.2907470591017045e-05,0.0004413182905409485,0.00038817329914309084,3.9293492591241375e-05,8.57500999700278e-05,0.03565775603055954,1.1857281378979678e-06
test/0_NOR/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,mask/Grainset_rice_2021-03-05-19-37-26_3_p600s.png,0_NOR,Grainset_rice_2021-03-05-19-37-26,original_test,test,0,0_NOR,0,0_NOR,True,0.9872952103614807,0.001433252589777112,0.002236265456303954,0.0035347631201148033,0.00537843769416213,0.00010536938498262316,1.3179610505176242e-05,3.4404290545353433e-06
test/0_NOR/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,mask/Grainset_rice_2021-03-08-13-48-58_3_p600s.png,0_NOR,Grainset_rice_2021-03-08-13-48-58,original_test,test,0,0_NOR,0,0_NOR,True,0.9979140162467957,2.6524850909481756e-05,0.0003240507794544101,0.0015457880217581987,4.177328810328618e-05,0.00012794345093425363,1.716990300337784e-05,2.8041342829965288e-06
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_3_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9814711213111877,0.0003076707653235644,0.0032289945520460606,0.012211674824357033,0.0010358503786846995,0.0016256399685516953,0.00011087867460446432,8.175660695997067e-06
test/0_NOR/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,mask/Grainset_rice_2021-03-12-15-05-37_4_p600s.png,0_NOR,Grainset_rice_2021-03-12-15-05-37,original_test,test,0,0_NOR,0,0_NOR,True,0.9945071339607239,0.00012116990546928719,0.0012487976346164942,0.0017350061098113656,0.0022194802295416594,0.0001324742188444361,4.142297257203609e-06,3.185302557540126e-05
test/0_NOR/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,mask/Grainset_rice_2021-03-13-16-47-08_5_p600s.png,0_NOR,Grainset_rice_2021-03-13-16-47-08,original_test,test,0,0_NOR,0,0_NOR,True,0.5793786644935608,1.0369108167651575e-05,0.3871014416217804,0.027961988002061844,0.0008909747120924294,0.004634175915271044,4.576088485919172e-06,1.776060526026413e-05
test/0_NOR/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,mask/Grainset_rice_2021-03-19-20-26-52_3_p600s.png,0_NOR,Grainset_rice_2021-03-19-20-26-52,original_test,test,0,0_NOR,0,0_NOR,True,0.9982227683067322,4.83945150335785e-05,0.0010294864187017083,0.0004234961816109717,0.0002567076589912176,1.7883325199363753e-05,1.1658601124509005e-06,9.935389044812837e-08
test/0_NOR/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,mask/Grainset_rice_2021-03-20-08-34-06_3_p600s.png,0_NOR,Grainset_rice_2021-03-20-08-34-06,original_test,test,0,0_NOR,0,0_NOR,True,0.9990293979644775,5.1067334425169975e-05,0.00030139574664644897,0.0005929148755967617,1.7045278582372703e-05,4.485989393288037e-06,3.728458068508189e-06,4.436271439089978e-08
test/0_NOR/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,mask/Grainset_rice_2021-03-24-17-49-36_4_p600s.png,0_NOR,Grainset_rice_2021-03-24-17-49-36,original_test,test,0,0_NOR,0,0_NOR,True,0.9954708814620972,0.0002416207717033103,0.00020810785645153373,0.00381160294637084,0.00015099576557986438,0.00010994085459969938,5.186346243135631e-06,1.788664803825668e-06
test/0_NOR/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,mask/Grainset_rice_2021-04-02-21-45-11_4_p600s.png,0_NOR,Grainset_rice_2021-04-02-21-45-11,original_test,test,0,0_NOR,0,0_NOR,True,0.998577356338501,2.1843934518983588e-05,0.00025227467995136976,0.0009433543891645968,0.00013968850544188172,3.660962829599157e-05,2.420332566543948e-05,4.696563792094821e-06
test/0_NOR/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,mask/Grainset_rice_2021-04-09-12-04-24_4_p600s.png,0_NOR,Grainset_rice_2021-04-09-12-04-24,original_test,test,0,0_NOR,0,0_NOR,True,0.993918776512146,5.49424748896854e-06,0.005147813353687525,0.00028756423853337765,0.0002384129911661148,8.83296670508571e-05,0.000313213822664693,3.1758068530507444e-07
test/0_NOR/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,mask/Grainset_rice_2021-04-09-23-45-10_3_p600s.png,0_NOR,Grainset_rice_2021-04-09-23-45-10,original_test,test,0,0_NOR,0,0_NOR,True,0.8870630264282227,0.0009354774374514818,0.05673549324274063,0.049822140485048294,0.0024941738229244947,0.0016937239561229944,0.0012283527757972479,2.7712523660738952e-05
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_2_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9956079125404358,0.0014860433293506503,3.302000186522491e-05,0.002039248589426279,0.0005150784272700548,0.00017305335495620966,0.000144315417855978,1.303996100432414e-06
test/0_NOR/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,mask/Grainset_rice_2021-04-18-11-09-08_3_p600s.png,0_NOR,Grainset_rice_2021-04-18-11-09-08,original_test,test,0,0_NOR,0,0_NOR,True,0.9671797156333923,0.0018223252845928073,0.0009525732020847499,0.012035861611366272,0.0010029923869296908,0.015919627621769905,0.0010397585574537516,4.718455602414906e-05
