image_path,mask_path,class_name,capture_group,original_split,split,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,probability_0_NOR,probability_1_F&S,probability_2_SD,probability_3_MY,probability_4_AP,probability_5_BN,probability_6_UN,probability_7_IM
test/0_NOR/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,mask/Grainset_rice_2020-09-24-23-53-46_1_p600s.png,0_NOR,Grainset_rice_2020-09-24-23-53-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9864500164985657,1.193833759316476e-05,0.0009294972405768931,0.00028400804148986936,0.0017048455774784088,0.009091476909816265,0.001520724967122078,7.492004442610778e-06
test/0_NOR/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,mask/Grainset_rice_2020-10-02-16-44-18_0_p600s.png,0_NOR,Grainset_rice_2020-10-02-16-44-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.9716166853904724,0.0002731387212406844,0.008425385691225529,0.00858426745980978,0.00019809561490546912,0.006299769505858421,0.0045966352336108685,6.091884188208496e-06
test/0_NOR/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,mask/Grainset_rice_2020-10-03-08-17-02_6_p600s.png,0_NOR,Grainset_rice_2020-10-03-08-17-02,original_test,validation,0,0_NOR,0,0_NOR,True,0.9975360631942749,9.875125215330627e-06,0.0011100361589342356,0.0011238736333325505,4.5249944378156215e-05,0.00010074309102492407,7.377604197245091e-05,2.794891713620018e-07
test/0_NOR/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,mask/Grainset_rice_2020-10-16-22-34-06_5_p600s.png,0_NOR,Grainset_rice_2020-10-16-22-34-06,original_test,validation,0,0_NOR,0,0_NOR,True,0.9942139983177185,0.00020856944320257753,0.0021768563892692327,0.0012225862592458725,0.0008335417951457202,0.0007665363373234868,0.0005750917480327189,2.886375341404346e-06
test/0_NOR/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,mask/Grainset_rice_2020-10-20-15-16-35_5_p600s.png,0_NOR,Grainset_rice_2020-10-20-15-16-35,original_test,validation,0,0_NOR,0,0_NOR,True,0.9988922476768494,7.62697818572633e-05,7.983945238265733e-07,0.001002465607598424,1.0030030352936592e-05,8.970408998720814e-06,9.148398021352477e-06,3.030870843190314e-08
test/0_NOR/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,mask/Grainset_rice_2020-11-01-22-04-56_8_p600s.png,0_NOR,Grainset_rice_2020-11-01-22-04-56,original_test,validation,0,0_NOR,0,0_NOR,True,0.9986207485198975,4.5630208660440985e-06,1.0135638149222359e-05,0.00019919502665288746,0.0010831848485395312,5.208251877775183e-06,7.692787767155096e-05,6.135122987416253e-08
test/0_NOR/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,mask/Grainset_rice_2020-11-14-14-24-36_7_p600s.png,0_NOR,Grainset_rice_2020-11-14-14-24-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9976574182510376,0.0004964580875821412,2.3625179892405868e-05,0.0018039795104414225,8.003930815903004e-06,1.5460641407116782e-06,8.853766303218435e-06,1.597547623077844e-07
test/0_NOR/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,mask/Grainset_rice_2020-11-16-11-52-30_5_p600s.png,0_NOR,Grainset_rice_2020-11-16-11-52-30,original_test,validation,0,0_NOR,0,0_NOR,True,0.9997859597206116,6.212839025465655e-07,0.00015601303311996162,4.501246803556569e-05,3.243766968807904e-06,5.369751761463704e-06,3.869693955493858e-06,3.183595387312721e-09
test/0_NOR/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,mask/Grainset_rice_2020-11-23-12-54-57_2_p600s.png,0_NOR,Grainset_rice_2020-11-23-12-54-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.9906835556030273,1.0666086382116191e-05,0.007127633783966303,0.0015226805116981268,9.124932694248855e-05,0.0003710019518621266,0.00019262898422311991,5.788455723632069e-07
test/0_NOR/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,mask/Grainset_rice_2020-11-23-13-50-53_5_p600s.png,0_NOR,Grainset_rice_2020-11-23-13-50-53,original_test,validation,0,0_NOR,0,0_NOR,True,0.9991556406021118,4.7193567297654226e-05,2.6167241230723448e-05,0.0001915617031045258,0.0001255525858141482,0.0004465486272238195,5.020168373448541e-06,2.272282017656835e-06
test/0_NOR/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,mask/Grainset_rice_2020-11-24-16-51-42_2_p600s.png,0_NOR,Grainset_rice_2020-11-24-16-51-42,original_test,validation,0,0_NOR,0,0_NOR,True,0.9974567294120789,2.6756923034554347e-05,0.0005042179836891592,0.001051661092787981,0.00015861655992921442,0.0007482815999537706,5.0082424422726035e-05,3.6785002066608286e-06
test/0_NOR/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,mask/Grainset_rice_2020-11-27-20-22-13_7_p600s.png,0_NOR,Grainset_rice_2020-11-27-20-22-13,original_test,validation,0,0_NOR,0,0_NOR,True,0.9866509437561035,1.3738630514126271e-05,0.0003227578417863697,0.0023376941680908203,0.001957336673513055,0.008562672883272171,0.00014832797751296312,6.6317679738858715e-06
test/0_NOR/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,mask/Grainset_rice_2020-11-30-17-35-11_2_p600s.png,0_NOR,Grainset_rice_2020-11-30-17-35-11,original_test,validation,0,0_NOR,0,0_NOR,True,0.98233562707901,0.0008025307324714959,0.010058016516268253,0.006012311205267906,0.0007692911894991994,1.7353924704366364e-05,4.1068392420129385e-06,7.917313951111282e-07
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_5_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9872992634773254,0.0002284227084601298,0.0045371586456894875,0.0020724539645016193,0.004053367301821709,0.0015966343926265836,0.00016609218437224627,4.6542249037884176e-05
test/0_NOR/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,mask/Grainset_rice_2020-12-01-11-12-39_6_p600s.png,0_NOR,Grainset_rice_2020-12-01-11-12-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9996718168258667,2.8721162379952148e-05,1.883818731585052e-05,0.00012238239287398756,8.958575563156046e-06,0.00014842399104963988,5.286817668093136e-07,2.920081385582307e-07
test/0_NOR/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,mask/Grainset_rice_2020-12-06-21-55-59_6_p600s.png,0_NOR,Grainset_rice_2020-12-06-21-55-59,original_test,validation,0,0_NOR,0,0_NOR,True,0.9793302416801453,0.0005941132549196482,0.006812615320086479,0.00536294374614954,0.0036893326323479414,0.004104506224393845,2.4904941255954327e-06,0.00010363140609115362
test/0_NOR/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,mask/Grainset_rice_2020-12-09-10-47-16_2_p600s.png,0_NOR,Grainset_rice_2020-12-09-10-47-16,original_test,validation,0,0_NOR,0,0_NOR,True,0.9935506582260132,3.254924376960844e-05,0.0008748808759264648,0.0014125470770522952,0.0010423840722069144,0.0026981476694345474,0.00033612633706070483,5.2582010539481416e-05
test/0_NOR/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,mask/Grainset_rice_2020-12-11-09-25-41_6_p600s.png,0_NOR,Grainset_rice_2020-12-11-09-25-41,original_test,validation,0,0_NOR,0,0_NOR,True,0.9793564081192017,3.3127638744190335e-05,0.002414292423054576,0.0022168331779539585,0.010805552825331688,0.0051225028000772,2.125736682501156e-05,3.0018487450433895e-05
test/0_NOR/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,mask/Grainset_rice_2020-12-11-21-57-27_1_p600s.png,0_NOR,Grainset_rice_2020-12-11-21-57-27,original_test,validation,0,0_NOR,0,0_NOR,True,0.9928169250488281,0.00033729462302289903,0.0004461483040358871,0.006161218974739313,4.758823706652038e-05,8.759856427786872e-05,0.0001019809496938251,1.3332279422684223e-06
test/0_NOR/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,mask/Grainset_rice_2020-12-15-16-37-36_2_p600s.png,0_NOR,Grainset_rice_2020-12-15-16-37-36,original_test,validation,0,0_NOR,0,0_NOR,True,0.9947745203971863,1.1914516107935924e-05,0.002758103422820568,0.0008220585295930505,3.6905774322804064e-05,0.0007916085887700319,0.0008033480844460428,1.5703145663792384e-06
test/0_NOR/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,mask/Grainset_rice_2020-12-15-22-47-00_5_p600s.png,0_NOR,Grainset_rice_2020-12-15-22-47-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9995133876800537,6.176858278195141e-06,5.46813635082799e-06,5.987870099488646e-05,0.00036023627035319805,3.9256978197954595e-05,1.4303655916592106e-05,1.3407146752797416e-06
test/0_NOR/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,mask/Grainset_rice_2021-01-04-14-29-33_5_p600s.png,0_NOR,Grainset_rice_2021-01-04-14-29-33,original_test,validation,0,0_NOR,0,0_NOR,True,0.9852327108383179,9.708014658826869e-06,0.010617765597999096,0.0005234729615040123,0.0026705574709922075,0.0009250210714526474,1.2880816029792186e-05,7.862448910600506e-06
test/0_NOR/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,mask/Grainset_rice_2021-01-05-19-46-20_5_p600s.png,0_NOR,Grainset_rice_2021-01-05-19-46-20,original_test,validation,0,0_NOR,0,0_NOR,True,0.9970184564590454,2.2833708044345258e-06,1.5447238183696754e-05,0.0014777736505493522,0.0011111368658021092,0.00035079519147984684,2.131621295120567e-05,2.8041326913808007e-06
test/0_NOR/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,mask/Grainset_rice_2021-01-12-13-05-06_4_p600s.png,0_NOR,Grainset_rice_2021-01-12-13-05-06,original_test,validation,0,0_NOR,0,0_NOR,True,0.995536208152771,4.8581245209788904e-05,0.000970201741438359,0.0028964432422071695,0.0004638591781258583,6.828458572272211e-05,8.739692020753864e-06,7.576727512059733e-06
test/0_NOR/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,mask/Grainset_rice_2021-01-13-19-53-24_3_p600s.png,0_NOR,Grainset_rice_2021-01-13-19-53-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9978378415107727,4.0210426959674805e-05,0.0002245436771772802,0.0018477746052667499,2.300759297213517e-05,2.6088033337146044e-05,3.451721397595975e-07,1.7207651126227574e-07
test/0_NOR/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,mask/Grainset_rice_2021-01-17-08-51-26_3_p600s.png,0_NOR,Grainset_rice_2021-01-17-08-51-26,original_test,validation,0,0_NOR,0,0_NOR,True,0.9099200963973999,0.00038282983587123454,0.027178889140486717,0.02147640660405159,0.033223334699869156,0.007684633135795593,4.493558662943542e-05,8.882333349902183e-05
test/0_NOR/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,mask/Grainset_rice_2021-01-23-08-11-08_4_p600s.png,0_NOR,Grainset_rice_2021-01-23-08-11-08,original_test,validation,0,0_NOR,0,0_NOR,True,0.9360120296478271,0.0018341304967179894,0.022694703191518784,0.005226673558354378,0.010561942122876644,0.022834155708551407,0.0006995956064201891,0.00013685932208318263
test/0_NOR/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,mask/Grainset_rice_2021-01-24-16-43-29_4_p600s.png,0_NOR,Grainset_rice_2021-01-24-16-43-29,original_test,validation,0,0_NOR,0,0_NOR,True,0.9915425777435303,1.0482172910997178e-05,6.121581100160256e-05,1.9392742615309544e-05,0.0004737268900498748,0.00028514579753391445,0.007606793195009232,6.131612622084504e-07
test/0_NOR/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,mask/Grainset_rice_2021-01-27-19-00-34_3_p600s.png,0_NOR,Grainset_rice_2021-01-27-19-00-34,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993630051612854,8.064384019235149e-06,7.362106771324761e-06,0.0004831389233004302,0.00012015111860819161,1.6327909179381095e-05,8.846191121847369e-07,1.0402378620710806e-06
test/0_NOR/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,mask/Grainset_rice_2021-01-28-14-34-55_5_p600s.png,0_NOR,Grainset_rice_2021-01-28-14-34-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9944055080413818,3.4062057352457487e-07,0.0029552930500358343,0.0020475327037274837,0.000573587603867054,1.5629033441655338e-05,1.9853227968269493e-06,8.292232678286382e-08
test/0_NOR/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,mask/Grainset_rice_2021-01-29-09-09-40_2_p600s.png,0_NOR,Grainset_rice_2021-01-29-09-09-40,original_test,validation,0,0_NOR,0,0_NOR,True,0.9992049336433411,9.964584023691714e-05,6.054873301764019e-05,0.00028574548196047544,0.00024767633294686675,1.3656487681146245e-05,8.777033508522436e-05,1.595425516143223e-07
test/0_NOR/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,mask/Grainset_rice_2021-02-02-19-07-39_4_p600s.png,0_NOR,Grainset_rice_2021-02-02-19-07-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9993985891342163,4.090148286195472e-05,1.8802359136316227e-06,0.00040096210432238877,2.2504357275465736e-06,3.656266562757082e-05,0.00011881331738550216,5.044297779477347e-08
test/0_NOR/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,mask/Grainset_rice_2021-02-03-16-53-12_0_p600s.png,0_NOR,Grainset_rice_2021-02-03-16-53-12,original_test,validation,0,0_NOR,0,0_NOR,True,0.9971030354499817,1.8498842109693214e-05,0.0017098732059821486,0.00011238089791731909,0.0009714994812384248,4.197021189611405e-05,4.098167482879944e-05,1.7294981944360188e-06
test/0_NOR/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,mask/Grainset_rice_2021-02-04-13-12-24_3_p600s.png,0_NOR,Grainset_rice_2021-02-04-13-12-24,original_test,validation,0,0_NOR,0,0_NOR,True,0.9788337349891663,5.657533256453462e-05,0.0016973023302853107,0.018606282770633698,8.88179347384721e-05,0.00032209462369792163,0.0003913971595466137,3.88859371014405e-06
test/0_NOR/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,mask/Grainset_rice_2021-02-07-10-21-39_7_p600s.png,0_NOR,Grainset_rice_2021-02-07-10-21-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.8908931612968445,0.00010696590470615774,0.021787036210298538,0.02938830852508545,0.04901537671685219,0.00757779274135828,0.0012137858429923654,1.7639220459386706e-05
test/0_NOR/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,mask/Grainset_rice_2021-02-12-21-17-09_8_p600s.png,0_NOR,Grainset_rice_2021-02-12-21-17-09,original_test,validation,0,0_NOR,0,0_NOR,True,0.9973757266998291,1.353239213131019e-06,0.0005898138042539358,0.0004753006505779922,0.0006518251029774547,0.0008919114479795098,1.3540326108341105e-05,5.436518790702394e-07
test/0_NOR/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,mask/Grainset_rice_2021-02-16-21-29-39_5_p600s.png,0_NOR,Grainset_rice_2021-02-16-21-29-39,original_test,validation,0,0_NOR,0,0_NOR,True,0.9982206225395203,0.00017954129725694656,0.00010665668378351256,0.001110902871005237,8.71828306117095e-05,5.0329428631812334e-05,0.00024440072593279183,3.068008709306014e-07
test/0_NOR/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,mask/Grainset_rice_2021-02-25-18-09-52_5_p600s.png,0_NOR,Grainset_rice_2021-02-25-18-09-52,original_test,validation,0,0_NOR,0,0_NOR,True,0.9992212057113647,6.639560888288543e-05,0.00020909537852276117,0.00021709120483137667,0.0001203948850161396,0.00010713127994677052,5.702176713384688e-05,1.6864998997334624e-06
test/0_NOR/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,mask/Grainset_rice_2021-03-06-17-01-51_3_p600s.png,0_NOR,Grainset_rice_2021-03-06-17-01-51,original_test,validation,0,0_NOR,0,0_NOR,True,0.9899790287017822,0.00036009616451337934,0.0001501505757914856,0.002392770489677787,0.006962336599826813,0.00011951416672673076,3.5543354897527024e-05,5.988096063447301e-07
test/0_NOR/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,mask/Grainset_rice_2021-03-08-09-36-18_6_p600s.png,0_NOR,Grainset_rice_2021-03-08-09-36-18,original_test,validation,0,0_NOR,0,0_NOR,True,0.999554455280304,1.6176334156625671e-06,9.327344014309347e-05,0.00021859336993657053,4.164156780461781e-05,8.87353380676359e-05,1.7013358046824578e-06,6.018478870828403e-08
test/0_NOR/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,mask/Grainset_rice_2021-03-09-11-20-10_6_p600s.png,0_NOR,Grainset_rice_2021-03-09-11-20-10,original_test,validation,0,0_NOR,0,0_NOR,True,0.9718513488769531,4.0921713662100956e-05,0.00016420704196207225,0.00044508770224638283,0.02446848340332508,0.0029550178442150354,6.941944593563676e-05,5.343199518392794e-06
test/0_NOR/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,mask/Grainset_rice_2021-03-15-22-55-00_3_p600s.png,0_NOR,Grainset_rice_2021-03-15-22-55-00,original_test,validation,0,0_NOR,0,0_NOR,True,0.9748116135597229,0.00027436637901701033,0.0002654314157553017,0.006376846227794886,0.0022041217889636755,0.016007069498300552,3.390252823010087e-05,2.6669595172279514e-05
test/0_NOR/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,mask/Grainset_rice_2021-03-19-17-08-59_4_p600s.png,0_NOR,Grainset_rice_2021-03-19-17-08-59,original_test,validation,0,0_NOR,0,0_NOR,True,0.992438793182373,3.543184163845581e-07,0.003591697197407484,0.0028191593009978533,0.0009131489787250757,0.00015525752678513527,8.10296114650555e-05,5.79290258428955e-07
test/0_NOR/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,mask/Grainset_rice_2021-03-24-21-41-32_3_p600s.png,0_NOR,Grainset_rice_2021-03-24-21-41-32,original_test,validation,0,0_NOR,0,0_NOR,True,0.9751731157302856,0.004286892246454954,0.0015897467965260148,0.004108638036996126,0.0013550582807511091,0.0131461750715971,4.1223669541068375e-05,0.0002991406072396785
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_6_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9502015113830566,0.0002731582790147513,0.04070400074124336,0.004027423448860645,0.004407739732414484,0.00037878871080465615,5.386661996453768e-06,1.9200765564164612e-06
test/0_NOR/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,mask/Grainset_rice_2021-03-31-12-41-50_7_p600s.png,0_NOR,Grainset_rice_2021-03-31-12-41-50,original_test,validation,0,0_NOR,0,0_NOR,True,0.9939351677894592,0.0005052316701039672,2.2284777514869347e-05,0.005401213653385639,7.127640128601342e-05,5.260160469333641e-05,1.103715203498723e-05,1.189814724966709e-06
test/0_NOR/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,mask/Grainset_rice_2021-04-05-12-42-49_1_p600s.png,0_NOR,Grainset_rice_2021-04-05-12-42-49,original_test,validation,0,0_NOR,0,0_NOR,True,0.9860873818397522,0.0005377929774112999,0.0038772104308009148,0.007262023165822029,0.0010090053547173738,0.00031677508377470076,0.0008972811629064381,1.2501125638664234e-05
test/0_NOR/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,mask/Grainset_rice_2021-04-13-15-38-05_2_p600s.png,0_NOR,Grainset_rice_2021-04-13-15-38-05,original_test,validation,0,0_NOR,0,0_NOR,True,0.9960618615150452,0.00030191492987796664,7.134727638913319e-05,0.0027485366445034742,0.00013191007019486278,0.0006332359043881297,4.81942443002481e-05,2.9678999453608412e-06
test/0_NOR/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,mask/Grainset_rice_2021-04-18-08-47-57_1_p600s.png,0_NOR,Grainset_rice_2021-04-18-08-47-57,original_test,validation,0,0_NOR,0,0_NOR,True,0.998021125793457,4.4525761040858924e-05,1.0367670256528072e-05,0.001058303052559495,8.941221312852576e-05,0.0006324760615825653,0.00014170474605634809,2.120155386364786e-06
test/0_NOR/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,mask/Grainset_rice_2021-04-19-11-03-55_7_p600s.png,0_NOR,Grainset_rice_2021-04-19-11-03-55,original_test,validation,0,0_NOR,0,0_NOR,True,0.9781724214553833,0.0002909083850681782,0.0027459096163511276,0.017397891730070114,8.0840676673688e-05,0.0012555340072140098,3.9879789255792275e-05,1.6738131307647564e-05
test/0_NOR/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,mask/Grainset_rice_2021-04-24-22-16-46_5_p600s.png,0_NOR,Grainset_rice_2021-04-24-22-16-46,original_test,validation,0,0_NOR,0,0_NOR,True,0.9874260425567627,0.00044434063602238894,0.0008940272964537144,0.008357306942343712,0.00022475070727523416,0.0022784078028053045,0.000354164803866297,2.0993780708522536e-05
test/0_NOR/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,mask/Grainset_rice_2021-04-25-11-01-19_3_p600s.png,0_NOR,Grainset_rice_2021-04-25-11-01-19,original_test,validation,0,0_NOR,0,0_NOR,True,0.9987816214561462,0.00012980026076547801,0.00030113165848888457,0.000721300020813942,3.91633075196296e-05,2.632853102113586e-05,4.667250550483004e-07,1.690029449719077e-07
test/0_NOR/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,mask/Grainset_rice_2021-04-25-19-16-20_2_p600s.png,0_NOR,Grainset_rice_2021-04-25-19-16-20,original_test,validation,0,0_NOR,0,0_NOR,True,0.9988375306129456,0.00038315760320983827,2.319070972589543e-06,0.0007337179267778993,3.8712823879905045e-05,3.4425020203343593e-06,1.1878681789312395e-06,3.064968012722602e-08
test/0_NOR/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,mask/Grainset_rice_2021-05-02-19-02-41_3_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-02-41,original_test,validation,0,0_NOR,0,0_NOR,True,0.9802696108818054,1.303197791457933e-06,0.0034350857604295015,0.013966589234769344,7.717401604168117e-05,2.2835492927697487e-05,0.0022270746994763613,3.4283041827620764e-07
test/0_NOR/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,mask/Grainset_rice_2021-05-02-19-31-51_4_p600s.png,0_NOR,Grainset_rice_2021-05-02-19-31-51,original_test,validation,0,0_NOR,0,0_NOR,True,0.7522496581077576,0.0004451436398085207,0.2088681161403656,0.0380118303000927,0.0002882569970097393,4.2068753828061745e-05,8.982347935670987e-05,5.087502358946949e-06
