path,source,label,capture_group,split,true_id,predicted_id,true_class,predicted_class,correct
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-55.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180011-57.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180011,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014-110.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-77.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014-50.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180014,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-6.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180010-59.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180010,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009-9.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180035-3.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180035,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190066-87.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190066,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015-42.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180015,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190048-69.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190048,test_07,1,6,Broken,Spotted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059-49.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180059,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180039-44.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180039,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190024-179.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190024,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064-107.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-113.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180002-19.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180002,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013-107.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180041-76.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180041,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-105.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190083-140.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190083,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-13.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190035-179.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190035,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009-44.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180009,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190022-95.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190022,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180003-34.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180003,test_07,1,2,Broken,Fusarium,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064-60.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063-11.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190059-9.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190059,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190079-132.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190079,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180047-50.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180047,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180005-31.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180005,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013-105.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180013,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-20.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190040-181.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190040,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190022-45.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190022,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065-85.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180065,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190011-117.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190011,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063-18.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180063,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180048-7.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180048,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190080-26.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190080,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190048-8.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190048,test_07,1,5,Broken,Sound,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-42.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064-31.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180064,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-74.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190036-3.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190036,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190050-32.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190050,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190045-88.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190045,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068-154.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180068,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006-4.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180006,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190079-89.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190079,test_07,1,7,Broken,Sprouted,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190035-50.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190035,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190043-141.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190043,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-35.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,3,Broken,Insect,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180001-30.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180001,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180005-27.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180005,test_07,1,4,Broken,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070-91.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190070,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190084-85.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190084,test_07,1,0,Broken,Black Germ,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190054-84.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190054,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067-211.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180067,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040-47.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207180040,test_07,1,1,Broken,Broken,True
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190009-2.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190009,test_07,1,4,Broken,Moldy,False
/scratch/project_2019765/grain_research/dataset/compressed_images_wheat/test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190043-228.png,test_07,Broken,test_07/864/Third Batch/Broken/segmented_256_lcr_png/864-202207190043,test_07,1,1,Broken,Broken,True
